frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,35.78877389431,35.78877389431,35.78877389431
10250696.378830083,81.4591920375824,81.4591920375824,-278.5408079624176
10501392.757660167,127.12495923042297,127.12495923042297,127.12495923042297
10752089.13649025,172.79764652252197,172.79764652252197,172.79764652252197
11002785.515320335,-141.51848673820496,218.48151326179504,218.48151326179504
11253481.894150417,-95.8301568031311,264.1698431968689,-95.8301568031311
11504178.272980502,-50.15159010887146,309.84840989112854,-50.15159010887146
11754874.651810585,-4.496337175369263,355.50366282463074,-4.496337175369263
12005571.03064067,41.162880063056946,401.16288006305695,41.162880063056946
12256267.409470752,86.78359687328339,446.7835968732834,-273.2164031267166
12506963.788300835,132.4417358636856,492.4417358636856,-227.5582641363144
12757660.16713092,178.13808023929596,538.138080239296,178.13808023929596
13008356.545961004,-136.15415453910828,583.8458454608917,-136.15415453910828
13259052.924791086,-90.43562829494476,629.5643717050552,-90.43562829494476
13509749.30362117,-44.737427830696106,675.2625721693039,-44.737427830696106
13760445.682451254,0.945473313331604,720.9454733133316,0.945473313331604
14011142.061281336,46.59127414226532,766.5912741422653,46.59127414226532
14261838.440111421,92.22486019134521,812.2248601913452,92.22486019134521
14512534.818941504,137.87554800510406,857.8755480051041,137.87554800510406
14763231.197771586,-176.4519041776657,903.5480958223343,183.5480958223343
15013927.576601671,-130.76589167118073,949.2341083288193,-130.76589167118073
15264623.955431756,-85.06394684314728,994.9360531568527,-85.06394684314728
15515320.334261838,-39.36497390270233,1040.6350260972977,-39.36497390270233
15766016.713091921,6.298320293426514,1086.2983202934265,6.298320293426514
16016713.091922006,51.96310579776764,1131.9631057977676,-308.03689420223236
16267409.47075209,97.59433686733246,1177.5943368673325,-262.40566313266754
16518105.849582173,143.2135784626007,1223.2135784626007,-216.7864215373993
16768802.228412256,-171.11871778964996,1268.88128221035,-171.11871778964996
17019498.60724234,-125.43233513832092,1314.567664861679,234.56766486167908
17270194.98607242,-79.74675714969635,1360.2532428503036,-79.74675714969635
17520891.364902508,-34.03739333152771,1405.9626066684723,-34.03739333152771
17771587.74373259,11.65774405002594,1451.657744050026,11.65774405002594
18022284.122562673,57.3500919342041,1497.350091934204,57.3500919342041
18272980.50139276,103.03473114967346,1543.0347311496735,103.03473114967346
18523676.880222842,148.72506201267242,1588.7250620126724,148.72506201267242
18774373.259052925,-165.6539797782898,1634.3460202217102,-165.6539797782898
19025069.637883008,-120.01317322254181,1679.9868267774582,-120.01317322254181
19275766.01671309,-74.37039792537689,1725.629602074623,285.6296020746231
19526462.395543173,-28.72223675251007,1771.27776324749,331.27776324748993
19777158.77437326,16.94191038608551,1816.9419103860855,16.94191038608551
20027855.153203342,62.63852298259735,1862.6385229825974,-297.36147701740265
20278551.53203343,108.36156070232391,1908.361560702324,108.36156070232391
20529247.91086351,154.10523533821106,1954.105235338211,154.10523533821106
20779944.289693594,-160.1858514547348,1999.8141485452652,-160.1858514547348
21030640.668523677,-114.49413657188416,2045.5058634281158,-114.49413657188416
21281337.04735376,-68.82896482944489,2091.171035170555,291.1710351705551
21532033.426183842,-23.203184008598328,2136.7968159914017,-23.203184008598328
21782729.805013925,22.419238686561584,2182.4192386865616,22.419238686561584
22033426.18384401,68.04430603981018,2228.04430603981,68.04430603981018
22284122.562674094,113.71410191059113,2273.714101910591,113.71410191059113
22534818.94150418,159.4356107711792,2319.435610771179,159.4356107711792
22785515.320334263,-154.84058439731598,2365.159415602684,-154.84058439731598
23036211.699164346,-109.1358071565628,2410.864192843437,-109.1358071565628
23286908.07799443,-63.445390462875366,2456.5546095371246,-63.445390462875366
23537604.45682451,-17.82934606075287,2502.170653939247,-17.82934606075287
23788300.835654594,27.782240509986877,2547.782240509987,27.782240509986877
24038997.214484677,73.43240261077881,2593.432402610779,-286.5675973892212
24289693.593314763,119.08681333065033,2639.0868133306503,-240.91318666934967
24540389.972144846,164.78364050388336,2684.7836405038834,164.78364050388336
24791086.350974932,-149.49113309383392,2730.508866906166,210.50886690616608
25041782.729805015,-103.76532733440399,2776.234672665596,256.234672665596
25292479.108635098,-58.06320548057556,2821.9367945194244,-58.06320548057556
25543175.48746518,-12.41507112979889,2867.584928870201,-12.41507112979889
25793871.866295263,33.21388006210327,2913.2138800621033,-326.78611993789673
26044568.245125346,78.8280040025711,2958.828004002571,-281.1719959974289
26295264.62395543,124.50000464916229,3004.5000046491623,124.50000464916229
26545961.002785515,170.18507301807404,3050.185073018074,170.18507301807404
