frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,39.41114544868469,39.41114544868469,-320.5888545513153
10250696.378830083,40.105478167533875,40.105478167533875,40.105478167533875
10501392.757660167,40.804359912872314,40.804359912872314,40.804359912872314
10752089.13649025,41.49262011051178,41.49262011051178,41.49262011051178
11002785.515320335,42.181363105773926,42.181363105773926,42.181363105773926
11253481.894150417,42.86063253879547,42.86063253879547,42.86063253879547
11504178.272980502,43.54329228401184,43.54329228401184,43.54329228401184
11754874.651810585,44.217347502708435,44.217347502708435,44.217347502708435
12005571.03064067,44.87273454666138,44.87273454666138,44.87273454666138
12256267.409470752,45.54165065288544,45.54165065288544,45.54165065288544
12506963.788300835,46.221638917922974,46.221638917922974,46.221638917922974
12757660.16713092,46.94212853908539,46.94212853908539,46.94212853908539
13008356.545961004,47.668417096138,47.668417096138,47.668417096138
13259052.924791086,48.380382657051086,48.380382657051086,-311.6196173429489
13509749.30362117,49.083518385887146,49.083518385887146,-310.91648161411285
13760445.682451254,49.77273344993591,49.77273344993591,49.77273344993591
14011142.061281336,50.44796884059906,50.44796884059906,50.44796884059906
14261838.440111421,51.11962616443634,51.11962616443634,-308.88037383556366
14512534.818941504,51.78729772567749,51.78729772567749,51.78729772567749
14763231.197771586,52.47188329696655,52.47188329696655,52.47188329696655
15013927.576601671,53.16987991333008,53.16987991333008,53.16987991333008
15264623.955431756,53.87117564678192,53.87117564678192,-306.1288243532181
15515320.334261838,54.57628548145294,54.57628548145294,-305.42371451854706
15766016.713091921,55.268815755844116,55.268815755844116,55.268815755844116
16016713.091922006,55.95340132713318,55.95340132713318,55.95340132713318
16267409.47075209,56.6274619102478,56.6274619102478,56.6274619102478
16518105.849582173,57.30275630950928,57.30275630950928,57.30275630950928
16768802.228412256,57.971216440200806,57.971216440200806,57.971216440200806
17019498.60724234,58.667115569114685,58.667115569114685,58.667115569114685
17270194.98607242,59.35067653656006,59.35067653656006,59.35067653656006
17520891.364902508,60.02748370170593,60.02748370170593,60.02748370170593
17771587.74373259,60.71724593639374,60.71724593639374,60.71724593639374
18022284.122562673,61.40377879142761,61.40377879142761,61.40377879142761
18272980.50139276,62.11862504482269,62.11862504482269,62.11862504482269
18523676.880222842,62.82310724258423,62.82310724258423,-297.17689275741577
18774373.259052925,63.52094829082489,63.52094829082489,63.52094829082489
19025069.637883008,64.19922530651093,64.19922530651093,-295.8007746934891
19275766.01671309,64.87379550933838,64.87379550933838,-295.1262044906616
19526462.395543173,65.53747057914734,65.53747057914734,65.53747057914734
19777158.77437326,66.21192812919617,66.21192812919617,-293.78807187080383
20027855.153203342,66.88846170902252,66.88846170902252,66.88846170902252
20278551.53203343,67.57427036762238,67.57427036762238,67.57427036762238
20529247.91086351,68.25581967830658,68.25581967830658,68.25581967830658
20779944.289693594,68.94569993019104,68.94569993019104,68.94569993019104
21030640.668523677,69.64528977870941,69.64528977870941,69.64528977870941
21281337.04735376,70.3282767534256,70.3282767534256,70.3282767534256
21532033.426183842,71.02503418922424,71.02503418922424,-288.97496581077576
21782729.805013925,71.71508610248566,71.71508610248566,71.71508610248566
22033426.18384401,72.4139678478241,72.4139678478241,72.4139678478241
22284122.562674094,73.11699628829956,73.11699628829956,73.11699628829956
22534818.94150418,73.82244944572449,73.82244944572449,73.82244944572449
22785515.320334263,74.51507091522217,74.51507091522217,-285.48492908477783
23036211.699164346,75.20413041114807,75.20413041114807,75.20413041114807
23286908.07799443,75.8921492099762,75.8921492099762,75.8921492099762
23537604.45682451,76.58140182495117,76.58140182495117,76.58140182495117
23788300.835654594,77.26253271102905,77.26253271102905,77.26253271102905
24038997.214484677,77.95971393585205,77.95971393585205,-282.04028606414795
24289693.593314763,78.64480912685394,78.64480912685394,78.64480912685394
24540389.972144846,79.34297204017639,79.34297204017639,79.34297204017639
24791086.350974932,80.05046904087067,80.05046904087067,80.05046904087067
25041782.729805015,80.73917984962463,80.73917984962463,-279.26082015037537
25292479.108635098,81.45266354084015,81.45266354084015,81.45266354084015
25543175.48746518,82.14574635028839,82.14574635028839,82.14574635028839
25793871.866295263,82.84398972988129,82.84398972988129,82.84398972988129
26044568.245125346,83.53144526481628,83.53144526481628,83.53144526481628
26295264.62395543,84.22638952732086,84.22638952732086,84.22638952732086
26545961.002785515,84.9141937494278,84.9141937494278,84.9141937494278
26796657.381615598,85.6016331911087,85.6016331911087,85.6016331911087
27047353.76044568,86.29286527633667,86.29286527633667,86.29286527633667
27298050.139275767,86.98132932186127,86.98132932186127,86.98132932186127
27548746.51810585,87.65959024429321,87.65959024429321,87.65959024429321
27799442.896935932,88.32938075065613,88.32938075065613,88.32938075065613
28050139.275766015,89.00929927825928,89.00929927825928,89.00929927825928
28300835.6545961,89.6809995174408,89.6809995174408,89.6809995174408
28551532.033426184,90.37535905838013,90.37535905838013,90.37535905838013
28802228.412256267,91.06693983078003,91.06693983078003,91.06693983078003
29052924.79108635,91.7688900232315,91.7688900232315,-268.2311099767685
29303621.169916432,92.47396230697632,92.47396230697632,92.47396230697632
29554317.54874652,93.17085385322571,93.17085385322571,-266.8291461467743
29805013.9275766,93.87452065944672,93.87452065944672,93.87452065944672
30055710.306406684,94.58318173885345,94.58318173885345,94.58318173885345
30306406.685236767,95.28510510921478,95.28510510921478,-264.7148948907852
30557103.064066853,95.97972214221954,95.97972214221954,95.97972214221954
30807799.442896936,96.67510092258453,96.67510092258453,96.67510092258453
31058495.82172702,97.37047970294952,97.37047970294952,97.37047970294952
31309192.2005571,98.04608523845673,98.04608523845673,98.04608523845673
31559888.579387184,98.72055351734161,98.72055351734161,98.72055351734161
31810584.95821727,99.40415740013123,99.40415740013123,99.40415740013123
32061281.337047353,100.08574962615967,100.08574962615967,-259.91425037384033
32311977.715877436,100.76295912265778,100.76295912265778,100.76295912265778
32562674.09470752,101.44690096378326,101.44690096378326,101.44690096378326
32813370.473537605,102.11753904819489,102.11753904819489,-257.8824609518051
33064066.852367688,102.81253695487976,102.81253695487976,102.81253695487976
33314763.23119777,103.48535299301147,103.48535299301147,-256.5146470069885
33565459.61002785,104.18430984020233,104.18430984020233,-255.81569015979767
33816155.98885794,104.87250030040741,104.87250030040741,104.87250030040741
34066852.36768802,105.55924236774445,105.55924236774445,-254.44075763225555
34317548.746518105,106.24941229820251,106.24941229820251,106.24941229820251
34568245.12534819,106.94511294364929,106.94511294364929,106.94511294364929
34818941.50417827,107.62332022190094,107.62332022190094,-252.37667977809906
35069637.88300836,108.29852342605591,108.29852342605591,108.29852342605591
35320334.261838436,108.97952556610107,108.97952556610107,-251.02047443389893
35571030.64066853,109.66670215129852,109.66670215129852,109.66670215129852
35821727.0194986,110.3195196390152,110.3195196390152,110.3195196390152
36072423.39832869,110.979745388031,110.979745388031,110.979745388031
36323119.777158774,111.64675712585449,111.64675712585449,111.64675712585449
36573816.15598886,112.32892870903015,112.32892870903015,-247.67107129096985
36824512.53481894,113.02302539348602,113.02302539348602,113.02302539348602
37075208.91364902,113.71031999588013,113.71031999588013,-246.28968000411987
37325905.29247911,114.41421210765839,114.41421210765839,-245.5857878923416
37576601.67130919,115.1249223947525,115.1249223947525,-244.8750776052475
37827298.05013928,115.82696378231049,115.82696378231049,115.82696378231049
38077994.42896935,116.55869722366333,116.55869722366333,-243.44130277633667
38328690.80779944,117.25921511650085,117.25921511650085,117.25921511650085
38579387.18662953,117.95938968658447,117.95938968658447,117.95938968658447
38830083.56545961,118.67513179779053,118.67513179779053,118.67513179779053
39080779.94428969,119.35754477977753,119.35754477977753,119.35754477977753
39331476.323119774,120.05724728107452,120.05724728107452,120.05724728107452
39582172.701949865,120.74545919895172,120.74545919895172,120.74545919895172
39832869.08077994,121.45112693309784,121.45112693309784,121.45112693309784
40083565.45961003,122.1351009607315,122.1351009607315,122.1351009607315
40334261.838440105,122.82305538654327,122.82305538654327,-237.17694461345673
40584958.217270195,123.52453351020813,123.52453351020813,123.52453351020813
40835654.59610028,124.20109391212463,124.20109391212463,124.20109391212463
41086350.97493036,124.88316357135773,124.88316357135773,124.88316357135773
41337047.35376044,125.58452367782593,125.58452367782593,125.58452367782593
41587743.73259053,126.26235544681549,126.26235544681549,126.26235544681549
41838440.11142062,126.96611881256104,126.96611881256104,-233.03388118743896
42089136.49025069,127.6369446516037,127.6369446516037,127.6369446516037
42339832.86908078,128.3258754014969,128.3258754014969,-231.6741245985031
42590529.24791086,129.0096402168274,129.0096402168274,129.0096402168274
