frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,42.62314438819885,42.62314438819885,1122.6231443881989
10502793.296089385,134.5749396085739,134.5749396085739,-225.4250603914261
11005586.592178771,-133.47317397594452,226.52682602405548,-133.47317397594452
11508379.888268156,-41.528443694114685,318.4715563058853,-41.528443694114685
12011173.184357543,50.395928621292114,410.3959286212921,50.395928621292114
12513966.480446927,142.3321509361267,502.3321509361267,142.3321509361267
13016759.776536312,-125.7264769077301,594.2735230922699,234.2735230922699
13519553.072625699,-33.779568672180176,686.2204313278198,-33.779568672180176
14022346.368715083,58.1451952457428,778.1451952457428,58.1451952457428
14525139.66480447,150.07510364055634,870.0751036405563,150.07510364055634
15027932.960893854,-117.99606621265411,962.0039337873459,-117.99606621265411
15530726.25698324,-26.059961915016174,1053.9400380849838,-26.059961915016174
16033519.553072626,65.88681221008301,1145.886812210083,-294.113187789917
16536312.849162012,157.80949473381042,1237.8094947338104,-202.19050526618958
17039106.145251397,-110.24458408355713,1329.7554159164429,-110.24458408355713
17541899.44134078,-18.30445647239685,1421.6955435276031,-18.30445647239685
18044692.737430166,73.62641751766205,1513.626417517662,73.62641751766205
18547486.03351955,165.5515569448471,1605.551556944847,-194.4484430551529
19050279.32960894,-102.50017762184143,1697.4998223781586,257.49982237815857
19553072.625698324,-10.573225021362305,1789.4267749786377,-10.573225021362305
20055865.92178771,81.38101100921631,1881.3810110092163,-278.6189889907837
20558659.217877097,173.32991480827332,1973.3299148082733,-186.67008519172668
21061452.51396648,-94.72692668437958,2065.2730733156204,265.2730733156204
21564245.810055867,-2.793928384780884,2157.206071615219,-2.793928384780884
22067039.10614525,89.13369476795197,2249.133694767952,89.13369476795197
22569832.402234636,-178.90800833702087,2341.091991662979,181.09199166297913
23072625.698324025,-86.94705605506897,2433.052943944931,-86.94705605506897
23575418.994413406,4.9887800216674805,2524.9887800216675,-355.0112199783325
24078212.290502794,96.93685233592987,2616.93685233593,-263.06314766407013
24581005.58659218,-171.0973834991455,2708.9026165008545,188.9026165008545
25083798.882681563,-79.1359806060791,2800.864019393921,-79.1359806060791
25586592.178770952,12.809506058692932,2892.809506058693,12.809506058692932
26089385.474860333,104.76289451122284,2984.762894511223,104.76289451122284
26592178.77094972,-163.2575386762619,3076.742461323738,-163.2575386762619
27094972.067039106,-71.30015909671783,3168.699840903282,-71.30015909671783
