frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,110.11542499065399,110.11542499065399,110.11542499065399
10012500.0,122.09380567073822,122.09380567073822,-237.90619432926178
11025000.0,134.10894870758057,134.10894870758057,134.10894870758057
12037500.0,146.09681904315948,146.09681904315948,-213.90318095684052
13050000.0,158.07237803936005,158.07237803936005,-201.92762196063995
14062500.0,170.08965075016022,170.08965075016022,170.08965075016022
15075000.0,-177.95516967773438,182.04483032226562,-177.95516967773438
16087500.0,-165.95439791679382,194.04560208320618,-165.95439791679382
17100000.0,-153.9899754524231,206.0100245475769,-153.9899754524231
18112500.0,-141.99927806854248,218.00072193145752,218.00072193145752
19125000.0,-130.01387536525726,229.98612463474274,-130.01387536525726
20137500.0,-118.03317725658417,241.96682274341583,-118.03317725658417
21150000.0,-106.08188152313232,253.91811847686768,-106.08188152313232
22162500.0,-94.11341965198517,265.88658034801483,265.88658034801483
23175000.0,-82.14552104473114,277.85447895526886,277.85447895526886
24187500.0,-70.16089618206024,289.83910381793976,289.83910381793976
25200000.0,-58.22108566761017,301.77891433238983,301.77891433238983
26212500.0,-46.24515652656555,313.75484347343445,-46.24515652656555
27225000.0,-34.25662636756897,325.74337363243103,-34.25662636756897
28237500.0,-22.30200469493866,337.69799530506134,-22.30200469493866
29250000.0,-10.34337043762207,349.65662956237793,-10.34337043762207
30262500.0,1.64370596408844,361.64370596408844,1.64370596408844
31275000.0,13.572208285331726,373.5722082853317,13.572208285331726
32287500.0,25.53774118423462,385.5377411842346,25.53774118423462
33300000.0,37.518943548202515,397.5189435482025,37.518943548202515
34312500.0,49.504485726356506,409.5044857263565,49.504485726356506
35325000.0,61.46409630775452,421.4640963077545,61.46409630775452
36337500.0,73.39216947555542,433.3921694755554,73.39216947555542
37350000.0,85.35427987575531,445.3542798757553,85.35427987575531
38362500.0,97.31827318668365,457.31827318668365,97.31827318668365
39375000.0,109.30265128612518,469.3026512861252,-250.69734871387482
40387500.0,121.25921487808228,481.2592148780823,121.25921487808228
41400000.0,133.20088684558868,493.2008868455887,-226.79911315441132
42412500.0,145.18804907798767,505.18804907798767,145.18804907798767
43425000.0,157.09988415241241,517.0998841524124,157.09988415241241
44437500.0,169.0865421295166,529.0865421295166,-190.9134578704834
45450000.0,-178.96861016750336,541.0313898324966,-178.96861016750336
46462500.0,-166.99518620967865,553.0048137903214,-166.99518620967865
47475000.0,-155.04244208335876,564.9575579166412,-155.04244208335876
48487500.0,-143.1045252084732,576.8954747915268,216.8954747915268
49500000.0,-131.1575424671173,588.8424575328827,228.8424575328827
50512500.0,-119.23136293888092,600.7686370611191,-119.23136293888092
51525000.0,-107.29700803756714,612.7029919624329,-107.29700803756714
52537500.0,-95.38759768009186,624.6124023199081,-95.38759768009186
53550000.0,-83.46689522266388,636.5331047773361,276.5331047773361
54562500.0,-71.5533971786499,648.4466028213501,288.4466028213501
55575000.0,-59.637179374694824,660.3628206253052,-59.637179374694824
56587500.0,-47.74810552597046,672.2518944740295,-47.74810552597046
57600000.0,-35.86553335189819,684.1344666481018,-35.86553335189819
58612500.0,-23.97795081138611,696.0220491886139,-23.97795081138611
59625000.0,-12.039803266525269,707.9601967334747,-12.039803266525269
60637500.0,-0.13443231582641602,719.8655676841736,-0.13443231582641602
61650000.0,11.793479919433594,731.7934799194336,11.793479919433594
62662500.0,23.731530904769897,743.7315309047699,23.731530904769897
63675000.0,35.63514232635498,755.635142326355,35.63514232635498
64687500.0,47.537235617637634,767.5372356176376,47.537235617637634
65700000.0,59.45131301879883,779.4513130187988,59.45131301879883
66712500.0,71.3715273141861,791.3715273141861,71.3715273141861
67725000.0,83.29789459705353,803.2978945970535,83.29789459705353
68737500.0,95.22013127803802,815.220131278038,95.22013127803802
69750000.0,107.1209317445755,827.1209317445755,107.1209317445755
70762500.0,119.07147645950317,839.0714764595032,-240.92852354049683
71775000.0,130.98755478858948,850.9875547885895,-229.01244521141052
72787500.0,142.94173657894135,862.9417365789413,142.94173657894135
73800000.0,154.88897681236267,874.8889768123627,154.88897681236267
74812500.0,166.82609975337982,886.8260997533798,166.82609975337982
75825000.0,178.7869495153427,898.7869495153427,-181.2130504846573
76837500.0,-169.26089107990265,910.7391089200974,-169.26089107990265
77850000.0,-157.28188812732697,922.718111872673,-157.28188812732697
78862500.0,-145.33400416374207,934.6659958362579,-145.33400416374207
79875000.0,-133.37592244148254,946.6240775585175,226.62407755851746
80887500.0,-121.40585660934448,958.5941433906555,-121.40585660934448
81900000.0,-109.41955268383026,970.5804473161697,-109.41955268383026
82912500.0,-97.46387422084808,982.5361257791519,262.5361257791519
83925000.0,-85.44166088104248,994.5583391189575,-85.44166088104248
84937500.0,-73.47417533397675,1006.5258246660233,286.52582466602325
85950000.0,-61.479583382606506,1018.5204166173935,-61.479583382606506
86962500.0,-49.48346793651581,1030.5165320634842,-49.48346793651581
87975000.0,-37.50702381134033,1042.4929761886597,-37.50702381134033
88987500.0,-25.529329776763916,1054.470670223236,-25.529329776763916
90000000.0,-13.488566279411316,1066.5114337205887,-13.488566279411316
