frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
15000000.0,51.280338764190674,51.280338764190674,51.280338764190674
15500000.0,52.62601375579834,52.62601375579834,52.62601375579834
16000000.0,53.967686891555786,53.967686891555786,53.967686891555786
16500000.0,55.30671000480652,55.30671000480652,55.30671000480652
17000000.0,56.6448050737381,56.6448050737381,56.6448050737381
17500000.0,57.9847776889801,57.9847776889801,57.9847776889801
18000000.0,59.32974457740784,59.32974457740784,59.32974457740784
18500000.0,60.68196415901184,60.68196415901184,60.68196415901184
19000000.0,62.02858328819275,62.02858328819275,-297.97141671180725
19500000.0,63.37197303771973,63.37197303771973,63.37197303771973
20000000.0,64.72241699695587,64.72241699695587,64.72241699695587
20500000.0,66.07739388942719,66.07739388942719,-293.9226061105728
21000000.0,67.43090629577637,67.43090629577637,67.43090629577637
21500000.0,68.79254043102264,68.79254043102264,68.79254043102264
22000000.0,70.14985084533691,70.14985084533691,70.14985084533691
22500000.0,71.51829242706299,71.51829242706299,71.51829242706299
23000000.0,72.8816968202591,72.8816968202591,72.8816968202591
23500000.0,74.24946784973145,74.24946784973145,74.24946784973145
24000000.0,75.6175822019577,75.6175822019577,75.6175822019577
24500000.0,76.98286414146423,76.98286414146423,76.98286414146423
25000000.0,78.3575713634491,78.3575713634491,-281.6424286365509
25500000.0,79.73172605037689,79.73172605037689,-280.2682739496231
26000000.0,81.11362159252167,81.11362159252167,81.11362159252167
26500000.0,82.48514771461487,82.48514771461487,82.48514771461487
27000000.0,83.86439859867096,83.86439859867096,-276.13560140132904
27500000.0,85.24472236633301,85.24472236633301,85.24472236633301
28000000.0,86.62527143955231,86.62527143955231,86.62527143955231
28500000.0,88.01360428333282,88.01360428333282,88.01360428333282
29000000.0,89.39725935459137,89.39725935459137,89.39725935459137
29500000.0,90.77560365200043,90.77560365200043,90.77560365200043
30000000.0,92.15978443622589,92.15978443622589,92.15978443622589
30500000.0,93.54650259017944,93.54650259017944,93.54650259017944
31000000.0,94.94198083877563,94.94198083877563,94.94198083877563
31500000.0,96.32962703704834,96.32962703704834,-263.67037296295166
32000000.0,97.71252036094666,97.71252036094666,-262.28747963905334
32500000.0,99.10068690776825,99.10068690776825,99.10068690776825
33000000.0,100.50290286540985,100.50290286540985,100.50290286540985
33500000.0,101.89978122711182,101.89978122711182,101.89978122711182
34000000.0,103.28604340553284,103.28604340553284,103.28604340553284
34500000.0,104.68375861644745,104.68375861644745,104.68375861644745
35000000.0,106.06736540794373,106.06736540794373,106.06736540794373
35500000.0,107.47297167778015,107.47297167778015,-252.52702832221985
36000000.0,108.87216746807098,108.87216746807098,108.87216746807098
36500000.0,110.27174949645996,110.27174949645996,-249.72825050354004
37000000.0,111.65759861469269,111.65759861469269,-248.3424013853073
37500000.0,113.05804967880249,113.05804967880249,113.05804967880249
38000000.0,114.45761561393738,114.45761561393738,114.45761561393738
38500000.0,115.8563232421875,115.8563232421875,115.8563232421875
39000000.0,117.25386142730713,117.25386142730713,117.25386142730713
39500000.0,118.65649044513702,118.65649044513702,-241.34350955486298
40000000.0,120.06507933139801,120.06507933139801,120.06507933139801
40500000.0,121.46643698215485,121.46643698215485,121.46643698215485
41000000.0,122.86173820495605,122.86173820495605,122.86173820495605
41500000.0,124.18164789676666,124.18164789676666,-235.81835210323334
42000000.0,125.59737145900726,125.59737145900726,125.59737145900726
42500000.0,126.98841333389282,126.98841333389282,126.98841333389282
43000000.0,128.38622510433197,128.38622510433197,128.38622510433197
43500000.0,129.79994237422943,129.79994237422943,129.79994237422943
44000000.0,131.1874383687973,131.1874383687973,-228.8125616312027
44500000.0,132.60843515396118,132.60843515396118,132.60843515396118
45000000.0,134.00190711021423,134.00190711021423,-225.99809288978577
45500000.0,135.4261064529419,135.4261064529419,-224.5738935470581
46000000.0,136.82996928691864,136.82996928691864,-223.17003071308136
46500000.0,138.2399958372116,138.2399958372116,-221.7600041627884
47000000.0,139.6522432565689,139.6522432565689,139.6522432565689
47500000.0,141.0600382089615,141.0600382089615,141.0600382089615
48000000.0,142.47669517993927,142.47669517993927,142.47669517993927
48500000.0,143.86948585510254,143.86948585510254,143.86948585510254
49000000.0,145.29480636119843,145.29480636119843,145.29480636119843
49500000.0,146.679368019104,146.679368019104,146.679368019104
50000000.0,148.06044280529022,148.06044280529022,148.06044280529022
50500000.0,149.46606516838074,149.46606516838074,149.46606516838074
51000000.0,150.85122227668762,150.85122227668762,-209.14877772331238
51500000.0,152.24483370780945,152.24483370780945,152.24483370780945
52000000.0,153.65022540092468,153.65022540092468,-206.34977459907532
52500000.0,155.03444910049438,155.03444910049438,155.03444910049438
53000000.0,156.43007218837738,156.43007218837738,156.43007218837738
53500000.0,157.8407907485962,157.8407907485962,-202.1592092514038
54000000.0,159.24613416194916,159.24613416194916,159.24613416194916
54500000.0,160.62401175498962,160.62401175498962,-199.37598824501038
55000000.0,162.01996207237244,162.01996207237244,-197.98003792762756
55500000.0,163.41843366622925,163.41843366622925,-196.58156633377075
56000000.0,164.80217456817627,164.80217456817627,164.80217456817627
56500000.0,166.1907970905304,166.1907970905304,-193.8092029094696
57000000.0,167.59158074855804,167.59158074855804,-192.40841925144196
