frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,-146.76604092121124,-146.76604092121124,-146.76604092121124
10012500.0,37.67918676137924,-322.32081323862076,37.67918676137924
11025000.0,-137.90535807609558,-497.9053580760956,222.09464192390442
12037500.0,46.497742831707,-673.502257168293,46.497742831707
13050000.0,-129.10980731248856,-849.1098073124886,-129.10980731248856
14062500.0,55.275486409664154,-1024.7245135903358,55.275486409664154
15075000.0,-120.33968925476074,-1200.3396892547607,-120.33968925476074
16087500.0,64.04938369989395,-1375.950616300106,64.04938369989395
17100000.0,-111.55681729316711,-1551.5568172931671,-111.55681729316711
18112500.0,72.83619850873947,-1727.1638014912605,-287.16380149126053
19125000.0,-102.76134431362152,-1902.7613443136215,-102.76134431362152
20137500.0,81.64825558662415,-2078.351744413376,81.64825558662415
21150000.0,-93.93198162317276,-2253.9319816231728,-93.93198162317276
22162500.0,90.48325628042221,-2429.516743719578,90.48325628042221
23175000.0,-85.08106470108032,-2605.0810647010803,-85.08106470108032
24187500.0,99.33822333812714,-2780.661776661873,99.33822333812714
25200000.0,-76.21222794055939,-2956.2122279405594,-76.21222794055939
26212500.0,108.2320636510849,-3131.767936348915,108.2320636510849
27225000.0,-67.31472909450531,-3307.3147290945053,292.6852709054947
28237500.0,117.14090019464493,-3482.859099805355,117.14090019464493
29250000.0,-58.38574379682541,-3658.3857437968254,-58.38574379682541
30262500.0,126.06977015733719,-3833.930229842663,126.06977015733719
31275000.0,-49.442985355854034,-4009.442985355854,-49.442985355854034
32287500.0,135.03835022449493,-4184.961649775505,135.03835022449493
33300000.0,-40.47645717859268,-4360.476457178593,-40.47645717859268
34312500.0,144.0052592754364,-4535.994740724564,-215.9947407245636
35325000.0,-31.48994654417038,-4711.48994654417,-31.48994654417038
36337500.0,153.0061975121498,-4886.99380248785,153.0061975121498
37350000.0,-22.49197483062744,-5062.491974830627,-22.49197483062744
38362500.0,162.00529843568802,-5237.994701564312,-197.99470156431198
39375000.0,-13.472765386104584,-5413.472765386105,-13.472765386104584
40387500.0,171.0312831401825,-5588.9687168598175,-188.9687168598175
41400000.0,-4.439367055892944,-5764.439367055893,-4.439367055892944
42412500.0,-179.9288973212242,-5939.928897321224,180.0711026787758
43425000.0,4.594004452228546,-6115.405995547771,4.594004452228546
44437500.0,-170.87903290987015,-6290.87903290987,-170.87903290987015
45450000.0,13.643565773963928,-6466.356434226036,13.643565773963928
46462500.0,-161.8180775642395,-6641.8180775642395,-161.8180775642395
47475000.0,22.72058218717575,-6817.279417812824,22.72058218717575
48487500.0,-152.73316204547882,-6992.733162045479,-152.73316204547882
49500000.0,31.776953637599945,-7168.2230463624,-328.22304636240005
50512500.0,-143.70656311511993,-7343.70656311512,-143.70656311511993
51525000.0,40.79118758440018,-7519.2088124156,-319.2088124155998
52537500.0,-134.69129920005798,-7694.691299200058,-134.69129920005798
53550000.0,49.81131166219711,-7870.188688337803,49.81131166219711
54562500.0,-125.68216681480408,-8045.682166814804,234.31783318519592
55575000.0,58.82934629917145,-8221.170653700829,-301.17065370082855
56587500.0,-116.66360914707184,-8396.663609147072,-116.66360914707184
57600000.0,67.80256927013397,-8572.197430729866,67.80256927013397
58612500.0,-107.68142223358154,-8747.681422233582,-107.68142223358154
59625000.0,76.83923453092575,-8923.160765469074,76.83923453092575
60637500.0,-98.60372722148895,-9098.603727221489,-98.60372722148895
61650000.0,85.93385696411133,-9274.066143035889,85.93385696411133
62662500.0,-89.51927572488785,-9449.519275724888,-89.51927572488785
63675000.0,94.97909992933273,-9625.020900070667,94.97909992933273
64687500.0,-80.4639744758606,-9800.46397447586,-80.4639744758606
65700000.0,104.05608683824539,-9975.943913161755,-255.9439131617546
66712500.0,-71.39521926641464,-10151.395219266415,-71.39521926641464
67725000.0,113.13336879014969,-10326.86663120985,113.13336879014969
68737500.0,-62.328529357910156,-10502.32852935791,297.67147064208984
69750000.0,122.22323566675186,-10677.776764333248,-237.77676433324814
70762500.0,-53.2203483581543,-10853.220348358154,-53.2203483581543
71775000.0,131.34449511766434,-11028.655504882336,131.34449511766434
72787500.0,-44.10385251045227,-11204.103852510452,-44.10385251045227
73800000.0,140.46764016151428,-11379.532359838486,140.46764016151428
74812500.0,-34.94643956422806,-11554.946439564228,-34.94643956422806
75825000.0,149.61988180875778,-11730.380118191242,-210.38011819124222
76837500.0,-25.77606350183487,-11905.776063501835,-25.77606350183487
77850000.0,158.7986183166504,-12081.20138168335,-201.2013816833496
78862500.0,-16.590481996536255,-12256.590481996536,-16.590481996536255
79875000.0,168.00013482570648,-12431.999865174294,168.00013482570648
80887500.0,-7.381010055541992,-12607.381010055542,-7.381010055541992
81900000.0,177.22203880548477,-12782.777961194515,177.22203880548477
82912500.0,1.835639476776123,-12958.164360523224,1.835639476776123
83925000.0,-173.55066865682602,-13133.550668656826,-173.55066865682602
84937500.0,11.064010262489319,-13308.93598973751,11.064010262489319
85950000.0,-164.31152611970901,-13484.311526119709,195.68847388029099
86962500.0,20.301167964935303,-13659.698832035065,-339.6988320350647
87975000.0,-155.07702112197876,-13835.077021121979,204.92297887802124
88987500.0,29.551591873168945,-14010.448408126831,29.551591873168945
90000000.0,-145.8383023738861,-14185.838302373886,-145.8383023738861
