frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,42.56727397441864,42.56727397441864,402.56727397441864
10502793.296089385,134.50672566890717,134.50672566890717,-225.49327433109283
11005586.592178771,-133.55791836977005,226.44208163022995,-133.55791836977005
11508379.888268156,-41.62850618362427,318.37149381637573,-41.62850618362427
12011173.184357543,50.299315452575684,410.2993154525757,50.299315452575684
12513966.480446927,142.2281402349472,502.2281402349472,142.2281402349472
13016759.776536312,-125.83786368370056,594.1621363162994,-125.83786368370056
13519553.072625699,-33.91161650419235,686.0883834958076,-33.91161650419235
14022346.368715083,58.01012188196182,778.0101218819618,-301.9898781180382
14525139.66480447,149.9347946047783,869.9347946047783,149.9347946047783
15027932.960893854,-118.13761711120605,961.862382888794,241.86238288879395
15530726.25698324,-26.208572387695312,1053.7914276123047,-26.208572387695312
16033519.553072626,65.72300165891647,1145.7230016589165,65.72300165891647
16536312.849162012,157.64594972133636,1237.6459497213364,-202.35405027866364
17039106.145251397,-110.4289323091507,1329.5710676908493,-110.4289323091507
17541899.44134078,-18.48998486995697,1421.510015130043,-18.48998486995697
18044692.737430166,73.43694359064102,1513.436943590641,73.43694359064102
18547486.03351955,165.37268579006195,1605.372685790062,165.37268579006195
19050279.32960894,-102.69843310117722,1697.3015668988228,-102.69843310117722
19553072.625698324,-10.770048201084137,1789.2299517989159,-10.770048201084137
20055865.92178771,81.17385059595108,1881.173850595951,-278.8261494040489
20558659.217877097,173.12067300081253,1973.1206730008125,173.12067300081253
21061452.51396648,-94.94665324687958,2065.0533467531204,-94.94665324687958
21564245.810055867,-3.00925612449646,2156.9907438755035,-3.00925612449646
22067039.10614525,88.92899125814438,2248.9289912581444,-271.0710087418556
22569832.402234636,-179.12094354629517,2340.879056453705,180.87905645370483
23072625.698324025,-87.17082738876343,2432.8291726112366,-87.17082738876343
23575418.994413406,4.776850640773773,2524.776850640774,4.776850640773773
24078212.290502794,96.7163747549057,2616.7163747549057,-263.2836252450943
24581005.58659218,-171.32183611392975,2708.6781638860703,188.67816388607025
25083798.882681563,-79.36409175395966,2800.6359082460403,-79.36409175395966
25586592.178770952,12.586147785186768,2892.5861477851868,12.586147785186768
26089385.474860333,104.52821731567383,2984.528217315674,-255.47178268432617
26592178.77094972,-163.49882751703262,3076.5011724829674,196.50117248296738
27094972.067039106,-71.54393166303635,3168.4560683369637,288.45606833696365
27597765.36312849,20.41432499885559,3260.4143249988556,20.41432499885559
28100558.659217875,112.37571448087692,3352.375714480877,-247.62428551912308
28603351.955307264,-155.66032379865646,3444.3396762013435,204.33967620134354
29106145.25139665,-63.696354031562805,3536.303645968437,-63.696354031562805
29608938.547486033,28.27919214963913,3628.279192149639,28.27919214963913
30111731.843575418,120.23469686508179,3720.234696865082,120.23469686508179
30614525.139664803,-147.78836488723755,3812.2116351127625,-147.78836488723755
31117318.43575419,-55.81228494644165,3904.1877150535583,304.18771505355835
31620111.731843576,36.149254739284515,3996.1492547392845,36.149254739284515
32122905.02793296,128.1175535917282,4088.117553591728,-231.8824464082718
32625698.324022345,-139.90159213542938,4180.098407864571,-139.90159213542938
33128491.62011173,-47.91589379310608,4272.084106206894,312.0841062068939
33631284.916201115,44.04650419950485,4364.046504199505,44.04650419950485
34134078.2122905,136.02643311023712,4456.026433110237,136.02643311023712
34636871.50837989,-132.00136005878448,4547.9986399412155,227.99863994121552
35139664.80446927,-40.014194548130035,4639.98580545187,-40.014194548130035
35642458.10055865,51.95458173751831,4731.954581737518,51.95458173751831
36145251.39664805,143.9494290947914,4823.949429094791,-216.0505709052086
36648044.69273743,-124.05388355255127,4915.946116447449,-124.05388355255127
37150837.98882681,-32.079581916332245,5007.920418083668,-32.079581916332245
37653631.2849162,59.898120760917664,5099.898120760918,59.898120760917664
38156424.58100559,151.88118249177933,5191.881182491779,-208.11881750822067
38659217.87709497,-116.12477749586105,5283.875222504139,-116.12477749586105
39162011.17318436,-24.12967801094055,5375.870321989059,-24.12967801094055
39664804.469273746,67.8579917550087,5467.857991755009,67.8579917550087
40167597.76536313,159.8288494348526,5559.828849434853,159.8288494348526
40670391.06145251,-108.16264271736145,5651.837357282639,-108.16264271736145
41173184.357541904,-16.171067655086517,5743.8289323449135,-16.171067655086517
41675977.653631285,75.8048003911972,5835.804800391197,75.8048003911972
42178770.949720666,167.81079232692719,5927.810792326927,-192.18920767307281
42681564.245810054,-100.20928412675858,6019.790715873241,-100.20928412675858
43184357.54189944,-8.209820687770844,6111.790179312229,-8.209820687770844
43687150.83798882,83.77361387014389,6203.773613870144,83.77361387014389
44189944.13407821,175.7580864429474,6295.758086442947,-184.2419135570526
44692737.4301676,-92.25096881389618,6387.749031186104,-92.25096881389618
45195530.72625698,-0.23876219987869263,6479.761237800121,-0.23876219987869263
45698324.02234637,91.75773739814758,6571.757737398148,91.75773739814758
46201117.31843575,-176.2544023990631,6663.745597600937,-176.2544023990631
46703910.61452514,-84.23867136240005,6755.7613286376,-84.23867136240005
47206703.91061453,7.760834991931915,6847.760834991932,7.760834991931915
47709497.20670391,99.73799049854279,6939.737990498543,99.73799049854279
48212290.5027933,-168.25866222381592,7031.741337776184,191.74133777618408
48715083.79888268,-76.25605791807175,7123.743942081928,283.74394208192825
49217877.09497207,15.731627941131592,7215.731627941132,15.731627941131592
49720670.391061455,107.7119591832161,7307.711959183216,107.7119591832161
50223463.687150836,-160.32576084136963,7399.67423915863,-160.32576084136963
50726256.983240224,-68.3184278011322,7491.681572198868,-68.3184278011322
51229050.279329605,23.65857481956482,7583.658574819565,23.65857481956482
51731843.575418994,115.62537968158722,7675.625379681587,115.62537968158722
52234636.87150838,-152.3889997601509,7767.611000239849,-152.3889997601509
52737430.16759776,-60.38532793521881,7859.614672064781,-60.38532793521881
53240223.46368715,31.603739261627197,7951.603739261627,31.603739261627197
53743016.75977653,123.56258600950241,8043.562586009502,123.56258600950241
54245810.05586592,-144.44371461868286,8135.556285381317,-144.44371461868286
54748603.35195531,-52.420647740364075,8227.579352259636,-52.420647740364075
55251396.64804469,39.53641802072525,8319.536418020725,-320.46358197927475
55754189.94413408,131.50429040193558,8411.504290401936,131.50429040193558
56256983.24022346,-136.48998588323593,8503.510014116764,223.51001411676407
56759776.53631285,-44.50582712888718,8595.494172871113,-44.50582712888718
57262569.83240224,47.46115207672119,8687.461152076721,47.46115207672119
57765363.12849162,139.42123532295227,8779.421235322952,139.42123532295227
58268156.424581006,-128.5941231250763,8871.405876874924,231.4058768749237
58770949.72067039,-36.61222815513611,8963.387771844864,-36.61222815513611
59273743.016759776,55.394571125507355,9055.394571125507,-304.60542887449265
59776536.312849164,147.37449198961258,9147.374491989613,147.37449198961258
60279329.608938545,-120.6078752875328,9239.392124712467,239.3921247124672
60782122.90502793,-28.593632876873016,9331.406367123127,-28.593632876873016
61284916.201117314,63.397475481033325,9423.397475481033,-296.6025245189667
61787709.4972067,155.3895092010498,9515.38950920105,155.3895092010498
62290502.79329609,-112.61663854122162,9607.383361458778,-112.61663854122162
62793296.08938547,-20.601283013820648,9699.39871698618,-20.601283013820648
63296089.38547486,71.39234125614166,9791.392341256142,71.39234125614166
63798882.68156424,163.37378561496735,9883.373785614967,163.37378561496735
64301675.97765363,-104.62494313716888,9975.375056862831,255.37505686283112
64804469.27374302,-12.63291209936142,10067.367087900639,-12.63291209936142
65307262.5698324,79.34288889169693,10159.342888891697,79.34288889169693
65810055.86592179,171.3260042667389,10251.326004266739,-188.6739957332611
66312849.16201117,-96.65325701236725,10343.346742987633,-96.65325701236725
66815642.45810056,-4.651170372962952,10435.348829627037,-4.651170372962952
67318435.75418994,87.32349872589111,10527.323498725891,87.32349872589111
67821229.05027932,179.32800471782684,10619.328004717827,-180.67199528217316
68324022.34636872,-88.66785138845444,10711.332148611546,-88.66785138845444
68826815.6424581,3.3329129219055176,10803.332912921906,3.3329129219055176
69329608.93854749,95.32085090875626,10895.320850908756,-264.67914909124374
69832402.23463687,-172.66675472259521,10987.333245277405,187.33324527740479
70335195.53072625,-80.64440131187439,11079.355598688126,279.3555986881256
70837988.82681563,11.346932351589203,11171.34693235159,11.346932351589203
71340782.12290502,103.34518611431122,11263.345186114311,103.34518611431122
71843575.41899441,-164.63327318429947,11355.3667268157,-164.63327318429947
72346368.71508381,-72.62349665164948,11447.37650334835,-72.62349665164948
72849162.01117319,19.37554031610489,11539.375540316105,19.37554031610489
73351955.30726257,111.39553606510162,11631.395536065102,111.39553606510162
73854748.60335195,-156.59723550081253,11723.402764499187,203.40276449918747
74357541.89944133,-64.5699092745781,11815.430090725422,-64.5699092745781
74860335.19553073,27.463433146476746,11907.463433146477,27.463433146476746
75363128.49162011,119.47265714406967,11999.47265714407,119.47265714406967
75865921.7877095,-148.51866334676743,12091.481336653233,211.48133665323257
76368715.08379889,-56.48726552724838,12183.512734472752,-56.48726552724838
76871508.37988827,35.550043880939484,12275.55004388094,35.550043880939484
77374301.67597765,127.55774706602097,12367.557747066021,127.55774706602097
77877094.97206704,-140.41770547628403,12459.582294523716,-140.41770547628403
78379888.26815642,-48.37499678134918,12551.62500321865,-48.37499678134918
78882681.5642458,43.6558672785759,12643.655867278576,43.6558672785759
79385474.8603352,135.67499667406082,12735.67499667406,135.67499667406082
79888268.15642458,-132.2966068983078,12827.703393101692,-132.2966068983078
80391061.45251396,-40.274631679058075,12919.725368320942,-40.274631679058075
80893854.74860334,51.78048759698868,13011.780487596989,51.78048759698868
81396648.04469274,143.8218605518341,13103.821860551834,143.8218605518341
81899441.34078212,-124.16119337081909,13195.83880662918,235.8388066291809
82402234.6368715,-32.0987007021904,13287.90129929781,-32.0987007021904
82905027.9329609,59.92734611034393,13379.927346110344,59.92734611034393
83407821.22905028,151.9584596157074,13471.958459615707,151.9584596157074
83910614.52513966,-115.9620451927185,13564.037954807281,-115.9620451927185
84413407.82122906,-23.92572283744812,13656.074277162552,-23.92572283744812
84916201.11731844,68.09691220521927,13748.09691220522,68.09691220521927
85418994.41340782,160.14563709497452,13840.145637094975,160.14563709497452
85921787.7094972,-107.82206118106842,13932.177938818932,-107.82206118106842
86424581.0055866,-15.785655677318573,14024.214344322681,-15.785655677318573
86927374.30167598,76.27285659313202,14116.272856593132,-283.727143406868
87430167.59776536,168.3052146434784,14208.305214643478,168.3052146434784
87932960.89385475,-99.62331801652908,14300.376681983471,260.3766819834709
88435754.18994413,-7.580606639385223,14392.419393360615,-7.580606639385223
88938547.48603351,84.44384694099426,14484.443846940994,-275.55615305900574
89441340.78212291,176.5011629462242,14576.501162946224,176.5011629462242
89944134.07821229,-91.43340736627579,14668.566592633724,-91.43340736627579
90446927.37430167,0.5644842982292175,14760.56448429823,0.5644842982292175
90949720.67039105,92.63876527547836,14852.638765275478,92.63876527547836
91452513.96648045,-175.33745169639587,14944.662548303604,-175.33745169639587
91955307.26256983,-83.2802215218544,15036.719778478146,-83.2802215218544
92458100.55865921,8.799198567867279,15128.799198567867,8.799198567867279
92960893.8547486,100.82217156887054,15220.82217156887,-259.17782843112946
93463687.15083799,-167.1388801932335,15312.861119806767,192.8611198067665
93966480.44692737,-75.10457217693329,15404.895427823067,284.8954278230667
94469273.74301676,16.958786845207214,15496.958786845207,16.958786845207214
94972067.03910615,108.98107588291168,15588.981075882912,-251.01892411708832
95474860.33519553,-158.93112748861313,15681.068872511387,201.06887251138687
95977653.63128491,-66.88557296991348,15773.114427030087,293.1144270300865
96480446.9273743,25.145739018917084,15865.145739018917,25.145739018917084
96983240.22346368,117.20903635025024,15957.20903635025,-242.79096364974976
97486033.51955307,-150.78617334365845,16049.213826656342,209.21382665634155
97988826.81564246,-58.684456050395966,16141.315543949604,-58.684456050395966
98491620.11173184,33.33819508552551,16233.338195085526,33.33819508552551
98994413.40782122,125.3641265630722,16325.364126563072,-234.6358734369278
99497206.70391062,-142.58278995752335,16417.417210042477,-142.58278995752335
100000000.0,-50.47682136297226,16509.523178637028,309.52317863702774
