frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,70.52524477243423,430.52524477243423,52810.525244772434
10502793.296089385,-14.484862089157104,493.722520172596,33091.80535107851
11005586.592178771,-49.77768212556839,670.2223178744316,310.2223178744316
11508379.888268156,46.32481813430786,766.3248181343079,46.32481813430786
12011173.184357543,142.2607934474945,862.2607934474945,-217.7392065525055
12513966.480446927,-121.9435402750969,958.0564597249031,-121.9435402750969
13016759.776536312,-26.251911520957947,1053.748088479042,-26.251911520957947
13519553.072625699,69.59865421056747,1149.5986542105675,-290.4013457894325
14022346.368715083,164.5882174372673,1244.5882174372673,-195.4117825627327
14525139.66480447,-98.91644328832626,1341.0835567116737,261.08355671167374
15027932.960893854,-3.61674427986145,1436.3832557201385,-3.61674427986145
15530726.25698324,92.45835453271866,1532.4583545327187,92.45835453271866
16033519.553072626,-172.0699042081833,1627.9300957918167,187.9300957918167
16536312.849162012,-76.47713094949722,1723.5228690505028,-76.47713094949722
17039106.145251397,19.779362976551056,1819.779362976551,19.779362976551056
17541899.44134078,115.71655333042145,1915.7165533304214,115.71655333042145
18044692.737430166,-149.00757908821106,2010.992420911789,210.99242091178894
18547486.03351955,-53.38643342256546,2106.6135665774345,-53.38643342256546
19050279.32960894,43.69007080793381,2203.690070807934,43.69007080793381
19553072.625698324,138.9416965842247,2298.9416965842247,-221.0583034157753
20055865.92178771,-124.86866891384125,2395.1313310861588,-124.86866891384125
20558659.217877097,-29.5106640458107,2490.4893359541893,-29.5106640458107
21061452.51396648,65.75237452983856,2585.7523745298386,65.75237452983856
21564245.810055867,161.03913187980652,2681.0391318798065,161.03913187980652
22067039.10614525,-102.1294292807579,2777.870570719242,-102.1294292807579
22569832.402234636,-6.541650295257568,2873.4583497047424,-6.541650295257568
23072625.698324025,89.08010423183441,2969.0801042318344,-270.9198957681656
23575418.994413406,-175.02636909484863,3064.9736309051514,184.97363090515137
24078212.290502794,-78.69310766458511,3161.306892335415,281.3068923354149
24581005.58659218,17.01831579208374,3257.0183157920837,17.01831579208374
25083798.882681563,112.10041791200638,3352.1004179120064,112.10041791200638
25586592.178770952,-151.86730474233627,3448.1326952576637,208.13269525766373
26089385.474860333,-55.676189661026,3544.323810338974,304.323810338974
26592178.77094972,39.90816414356232,3639.9081641435623,39.90816414356232
27094972.067039106,135.1927462220192,3735.192746222019,135.1927462220192
27597765.36312849,-128.93485218286514,3831.065147817135,231.06514781713486
28100558.659217875,-32.060696482658386,3927.9393035173416,-32.060696482658386
28603351.955307264,63.11352074146271,4023.1135207414627,63.11352074146271
29106145.25139665,158.1582060456276,4118.158206045628,158.1582060456276
29608938.547486033,-105.17968028783798,4214.820319712162,254.82031971216202
30111731.843575418,-9.666273593902588,4310.333726406097,-9.666273593902588
30614525.139664803,86.34072124958038,4406.34072124958,-273.6592787504196
31117318.43575419,-178.10178726911545,4501.898212730885,181.89821273088455
31620111.731843576,-81.97173804044724,4598.028261959553,-81.97173804044724
32122905.02793296,13.80630075931549,4693.8063007593155,13.80630075931549
32625698.324022345,109.45941030979156,4789.459410309792,109.45941030979156
33128491.62011173,-154.80774074792862,4885.192259252071,205.19225925207138
33631284.916201115,-58.497514128685,4981.502485871315,-58.497514128685
34134078.2122905,36.61750137805939,5076.617501378059,36.61750137805939
34636871.50837989,132.46040403842926,5172.460404038429,132.46040403842926
35139664.80446927,-131.12655758857727,5268.873442411423,228.87344241142273
35642458.10055865,-35.62496066093445,5364.375039339066,-35.62496066093445
36145251.39664805,59.27908033132553,5459.2790803313255,59.27908033132553
36648044.69273743,154.8331654071808,5554.833165407181,-205.1668345928192
37150837.98882681,-107.88558930158615,5652.114410698414,-107.88558930158615
37653631.2849162,-12.363822162151337,5747.636177837849,-12.363822162151337
