frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,118.25736165046692,118.25736165046692,118.25736165046692
10502793.296089385,-146.07418656349182,213.92581343650818,213.92581343650818
11005586.592178771,-50.062331557273865,309.93766844272614,-50.062331557273865
11508379.888268156,45.30669450759888,405.3066945075989,-314.6933054924011
12011173.184357543,141.36929154396057,501.36929154396057,-218.63070845603943
12513966.480446927,-123.14201831817627,596.8579816818237,-123.14201831817627
13016759.776536312,-26.84930920600891,693.1506907939911,-26.84930920600891
13519553.072625699,68.52163195610046,788.5216319561005,68.52163195610046
14022346.368715083,164.72144544124603,884.721445441246,164.72144544124603
14525139.66480447,-99.65263724327087,980.3473627567291,-99.65263724327087
15027932.960893854,-3.766513466835022,1076.233486533165,-3.766513466835022
15530726.25698324,91.56811058521271,1171.5681105852127,91.56811058521271
16033519.553072626,-172.006995677948,1267.993004322052,-172.006995677948
16536312.849162012,-76.33892476558685,1363.6610752344131,-76.33892476558685
17039106.145251397,19.53344464302063,1459.5334446430206,19.53344464302063
17541899.44134078,115.4068386554718,1555.4068386554718,115.4068386554718
18044692.737430166,-149.89692449569702,1650.103075504303,210.10307550430298
18547486.03351955,-53.39174151420593,1746.608258485794,-53.39174151420593
19050279.32960894,42.028337717056274,1842.0283377170563,42.028337717056274
19553072.625698324,138.22808146476746,1938.2280814647675,138.22808146476746
20055865.92178771,-125.93320548534393,2034.066794514656,-125.93320548534393
20558659.217877097,-30.286168456077576,2129.7138315439224,-30.286168456077576
21061452.51396648,65.51094889640808,2225.510948896408,-294.4890511035919
21564245.810055867,161.5468579530716,2321.5468579530716,161.5468579530716
22067039.10614525,-102.59474694728851,2417.4052530527115,-102.59474694728851
22569832.402234636,-7.038470506668091,2512.961529493332,-7.038470506668091
23072625.698324025,87.916921377182,2607.916921377182,87.916921377182
23575418.994413406,-175.7199078798294,2704.2800921201706,-175.7199078798294
24078212.290502794,-79.04085874557495,2800.959141254425,-79.04085874557495
24581005.58659218,16.288915872573853,2896.288915872574,16.288915872573853
25083798.882681563,111.59997940063477,2991.5999794006348,-248.40002059936523
25586592.178770952,-152.3803871870041,3087.619612812996,-152.3803871870041
26089385.474860333,-55.788198709487915,3184.211801290512,-55.788198709487915
26592178.77094972,39.45923209190369,3279.4592320919037,39.45923209190369
27094972.067039106,135.02480506896973,3375.0248050689697,135.02480506896973
27597765.36312849,-128.5415357351303,3471.4584642648697,-128.5415357351303
28100558.659217875,-32.41746246814728,3567.5825375318527,-32.41746246814728
28603351.955307264,62.34521806240082,3662.345218062401,62.34521806240082
29106145.25139665,158.38008642196655,3758.3800864219666,158.38008642196655
29608938.547486033,-105.85532605648041,3854.1446739435196,-105.85532605648041
30111731.843575418,-9.956043362617493,3950.0439566373825,-9.956043362617493
30614525.139664803,85.72665631771088,4045.726656317711,85.72665631771088
31117318.43575419,-177.9660165309906,4142.033983469009,182.0339834690094
31620111.731843576,-83.05121183395386,4236.948788166046,-83.05121183395386
32122905.02793296,13.670119643211365,4333.670119643211,13.670119643211365
32625698.324022345,108.28303098678589,4428.283030986786,-251.7169690132141
33128491.62011173,-154.96611177921295,4525.033888220787,-154.96611177921295
33631284.916201115,-59.280864000320435,4620.71913599968,-59.280864000320435
34134078.2122905,36.40264570713043,4716.40264570713,36.40264570713043
34636871.50837989,132.026486992836,4812.026486992836,-227.973513007164
35139664.80446927,-131.81276857852936,4908.187231421471,-131.81276857852936
35642458.10055865,-35.828776359558105,5004.171223640442,-35.828776359558105
36145251.39664805,59.71412658691406,5099.714126586914,59.71412658691406
36648044.69273743,155.1465654373169,5195.146565437317,-204.8534345626831
37150837.98882681,-108.16678941249847,5291.8332105875015,-108.16678941249847
37653631.2849162,-12.450401186943054,5387.549598813057,-12.450401186943054
38156424.58100559,82.59405076503754,5482.5940507650375,82.59405076503754
38659217.87709497,178.28266203403473,5578.282662034035,-181.71733796596527
39162011.17318436,-85.50197839736938,5674.498021602631,274.4980216026306
39664804.469273746,10.71241557598114,5770.712415575981,10.71241557598114
40167597.76536313,106.33320987224579,5866.333209872246,-253.6667901277542
40670391.06145251,-158.06933641433716,5961.930663585663,201.93066358566284
41173184.357541904,-62.424171566963196,6057.575828433037,-62.424171566963196
41675977.653631285,33.72672915458679,6153.726729154587,33.72672915458679
42178770.949720666,128.91037702560425,6248.910377025604,128.91037702560425
42681564.245810054,-134.94397938251495,6345.056020617485,225.05602061748505
43184357.54189944,-38.79045009613037,6441.20954990387,-38.79045009613037
43687150.83798882,57.519816756248474,6537.5198167562485,57.519816756248474
44189944.13407821,152.583709359169,6632.583709359169,152.583709359169
44692737.4301676,-111.0663378238678,6728.933662176132,-111.0663378238678
45195530.72625698,-15.708094239234924,6824.291905760765,-15.708094239234924
45698324.02234637,79.9671596288681,6919.967159628868,79.9671596288681
46201117.31843575,175.8940690755844,7015.894069075584,-184.1059309244156
46703910.61452514,-88.44911992549896,7111.550880074501,271.55088007450104
47206703.91061453,7.135743498802185,7207.135743498802,367.1357434988022
47709497.20670391,102.88909792900085,7302.889097929001,102.88909792900085
48212290.5027933,-160.79063057899475,7399.209369421005,199.20936942100525
48715083.79888268,-64.29971158504486,7495.700288414955,295.70028841495514
49217877.09497207,31.0838520526886,7591.083852052689,31.0838520526886
49720670.391061455,126.2600165605545,7686.2600165605545,126.2600165605545
50223463.687150836,-137.70196616649628,7782.298033833504,-137.70196616649628
