frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,-29.31600272655487,-29.31600272655487,-29.31600272655487
10012500.0,-32.32535004615784,-32.32535004615784,327.67464995384216
11025000.0,-35.3340482711792,-35.3340482711792,-35.3340482711792
12037500.0,-38.32912087440491,-38.32912087440491,-38.32912087440491
13050000.0,-41.3322776556015,-41.3322776556015,318.6677223443985
14062500.0,-44.33130919933319,-44.33130919933319,-44.33130919933319
15075000.0,-47.32284665107727,-47.32284665107727,312.67715334892273
16087500.0,-50.30016303062439,-50.30016303062439,-50.30016303062439
17100000.0,-53.29387843608856,-53.29387843608856,-53.29387843608856
18112500.0,-56.27319574356079,-56.27319574356079,303.7268042564392
19125000.0,-59.25120413303375,-59.25120413303375,-59.25120413303375
20137500.0,-62.223676443099976,-62.223676443099976,297.7763235569
21150000.0,-65.20312249660492,-65.20312249660492,-65.20312249660492
22162500.0,-68.18009555339813,-68.18009555339813,291.81990444660187
23175000.0,-71.1539089679718,-71.1539089679718,288.8460910320282
24187500.0,-74.12877380847931,-74.12877380847931,285.8712261915207
25200000.0,-77.10802674293518,-77.10802674293518,-77.10802674293518
26212500.0,-80.08009135723114,-80.08009135723114,-80.08009135723114
27225000.0,-83.05601298809052,-83.05601298809052,-83.05601298809052
28237500.0,-86.02877497673035,-86.02877497673035,273.97122502326965
29250000.0,-89.00001347064972,-89.00001347064972,-89.00001347064972
30262500.0,-91.97005033493042,-91.97005033493042,268.0299496650696
31275000.0,-94.9396151304245,-94.9396151304245,265.0603848695755
32287500.0,-97.90492057800293,-97.90492057800293,-97.90492057800293
33300000.0,-100.87703347206116,-100.87703347206116,-100.87703347206116
34312500.0,-103.84660363197327,-103.84660363197327,-103.84660363197327
35325000.0,-106.81456446647644,-106.81456446647644,253.18543553352356
36337500.0,-109.7865754365921,-109.7865754365921,-109.7865754365921
37350000.0,-112.75990068912506,-112.75990068912506,-112.75990068912506
38362500.0,-115.72837114334106,-115.72837114334106,-115.72837114334106
39375000.0,-118.7008273601532,-118.7008273601532,-118.7008273601532
40387500.0,-121.67138993740082,-121.67138993740082,-121.67138993740082
41400000.0,-124.64121758937836,-124.64121758937836,-124.64121758937836
42412500.0,-127.61858224868774,-127.61858224868774,232.38141775131226
43425000.0,-130.59610247612,-130.59610247612,-130.59610247612
44437500.0,-133.57815563678741,-133.57815563678741,-133.57815563678741
45450000.0,-136.5520602464676,-136.5520602464676,-136.5520602464676
46462500.0,-139.5387214422226,-139.5387214422226,-139.5387214422226
47475000.0,-142.5217080116272,-142.5217080116272,217.4782919883728
48487500.0,-145.50999999046326,-145.50999999046326,-145.50999999046326
49500000.0,-148.4909051656723,-148.4909051656723,-148.4909051656723
50512500.0,-151.46559834480286,-151.46559834480286,208.53440165519714
51525000.0,-154.42542135715485,-154.42542135715485,205.57457864284515
52537500.0,-157.39000260829926,-157.39000260829926,-157.39000260829926
53550000.0,-160.35976588726044,-160.35976588726044,-160.35976588726044
54562500.0,-163.32702934741974,-163.32702934741974,196.67297065258026
55575000.0,-166.30296170711517,-166.30296170711517,-166.30296170711517
56587500.0,-169.265638589859,-169.265638589859,190.734361410141
57600000.0,-172.2180587053299,-172.2180587053299,-172.2180587053299
58612500.0,-175.1823127269745,-175.1823127269745,184.8176872730255
59625000.0,-178.1953990459442,-178.1953990459442,181.8046009540558
60637500.0,178.79177749156952,-181.20822250843048,178.79177749156952
61650000.0,175.76901376247406,-184.23098623752594,175.76901376247406
62662500.0,172.75418937206268,-187.24581062793732,172.75418937206268
63675000.0,169.7517567873001,-190.2482432126999,169.7517567873001
64687500.0,166.75681829452515,-193.24318170547485,-193.24318170547485
65700000.0,163.74569535255432,-196.25430464744568,163.74569535255432
66712500.0,160.75142204761505,-199.24857795238495,160.75142204761505
67725000.0,157.75815188884735,-202.24184811115265,157.75815188884735
68737500.0,154.75290298461914,-205.24709701538086,154.75290298461914
69750000.0,151.75853312015533,-208.24146687984467,-208.24146687984467
70762500.0,148.77005338668823,-211.22994661331177,148.77005338668823
71775000.0,145.7671594619751,-214.2328405380249,-214.2328405380249
72787500.0,142.77339041233063,-217.22660958766937,-217.22660958766937
73800000.0,139.78059768676758,-220.21940231323242,-220.21940231323242
74812500.0,136.7891675233841,-223.2108324766159,-223.2108324766159
75825000.0,133.79768908023834,-226.20231091976166,133.79768908023834
76837500.0,130.810427069664,-229.189572930336,-229.189572930336
77850000.0,127.81473755836487,-232.18526244163513,127.81473755836487
78862500.0,124.82795834541321,-235.1720416545868,124.82795834541321
79875000.0,121.84397399425507,-238.15602600574493,121.84397399425507
80887500.0,118.85586977005005,-241.14413022994995,118.85586977005005
81900000.0,115.87285101413727,-244.12714898586273,115.87285101413727
82912500.0,112.88865745067596,-247.11134254932404,112.88865745067596
83925000.0,109.89137470722198,-250.10862529277802,109.89137470722198
84937500.0,106.91785097122192,-253.08214902877808,106.91785097122192
85950000.0,103.9359050989151,-256.0640949010849,103.9359050989151
86962500.0,100.94054281711578,-259.0594571828842,100.94054281711578
87975000.0,97.96775937080383,-262.03224062919617,-262.03224062919617
88987500.0,94.96673226356506,-265.03326773643494,94.96673226356506
90000000.0,91.98007106781006,-268.01992893218994,-268.01992893218994
