frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,-152.12539494037628,-152.12539494037628,207.87460505962372
10012500.0,34.035242199897766,-325.96475780010223,34.035242199897766
11025000.0,-139.7986114025116,-499.7986114025116,-139.7986114025116
12037500.0,46.385178565979004,-673.614821434021,46.385178565979004
13050000.0,-127.43157863616943,-847.4315786361694,-127.43157863616943
14062500.0,58.761475682258606,-1021.2385243177414,58.761475682258606
15075000.0,-115.04442393779755,-1195.0444239377975,-115.04442393779755
16087500.0,71.1492794752121,-1368.850720524788,71.1492794752121
17100000.0,-102.65047252178192,-1542.650472521782,257.3495274782181
18112500.0,83.54367077350616,-1716.4563292264938,83.54367077350616
19125000.0,-90.2559095621109,-1890.255909562111,-90.2559095621109
20137500.0,95.93283176422119,-2064.067168235779,-264.0671682357788
21150000.0,-77.87728428840637,-2237.8772842884064,-77.87728428840637
22162500.0,108.30512166023254,-2411.6948783397675,-251.69487833976746
23175000.0,-65.50903379917145,-2585.5090337991714,-65.50903379917145
24187500.0,120.67211151123047,-2759.3278884887695,120.67211151123047
25200000.0,-53.14714550971985,-2933.14714550972,-53.14714550971985
26212500.0,133.03059875965118,-3106.969401240349,133.03059875965118
27225000.0,-40.792327523231506,-3280.7923275232315,-40.792327523231506
28237500.0,145.384059548378,-3454.615940451622,-214.615940451622
29250000.0,-28.450427055358887,-3628.450427055359,-28.450427055358887
30262500.0,157.71787583827972,-3802.2821241617203,-202.28212416172028
31275000.0,-16.112147569656372,-3976.1121475696564,-16.112147569656372
32287500.0,170.05658984184265,-4149.943410158157,170.05658984184265
33300000.0,-3.7887221574783325,-4323.788722157478,-3.7887221574783325
34312500.0,-177.62945294380188,-4497.629452943802,182.37054705619812
35325000.0,8.520755767822266,-4671.479244232178,8.520755767822266
36337500.0,-165.3175663948059,-4845.317566394806,-165.3175663948059
37350000.0,20.833269953727722,-5019.166730046272,20.833269953727722
38362500.0,-153.0149495601654,-5193.014949560165,206.9850504398346
39375000.0,33.13897669315338,-5366.861023306847,33.13897669315338
40387500.0,-140.71112036705017,-5540.71112036705,219.28887963294983
41400000.0,45.41453540325165,-5714.585464596748,45.41453540325165
42412500.0,-128.43954205513,-5888.43954205513,231.56045794487
43425000.0,57.71273195743561,-6062.287268042564,57.71273195743561
44437500.0,-116.16381168365479,-6236.163811683655,-116.16381168365479
45450000.0,69.96440827846527,-6410.035591721535,69.96440827846527
46462500.0,-103.9130312204361,-6583.913031220436,256.0869687795639
47475000.0,82.19024419784546,-6757.8097558021545,82.19024419784546
48487500.0,-91.68479204177856,-6931.684792041779,268.31520795822144
49500000.0,94.43151891231537,-7105.568481087685,94.43151891231537
50512500.0,-79.43402767181396,-7279.434027671814,-79.43402767181396
51525000.0,106.69844090938568,-7453.301559090614,-253.30155909061432
52537500.0,-67.15941309928894,-7627.159413099289,292.84058690071106
53550000.0,118.95383477210999,-7801.04616522789,-241.04616522789001
54562500.0,-54.91599261760712,-7974.915992617607,-54.91599261760712
55575000.0,131.21228098869324,-8148.787719011307,131.21228098869324
56587500.0,-42.64625430107117,-8322.646254301071,-42.64625430107117
57600000.0,143.48499655723572,-8496.515003442764,-216.51500344276428
58612500.0,-30.378763675689697,-8670.37876367569,-30.378763675689697
59625000.0,155.70732414722443,-8844.292675852776,-204.29267585277557
60637500.0,-18.227911591529846,-9018.22791159153,-18.227911591529846
61650000.0,167.8486865758896,-9192.15131342411,-192.1513134241104
62662500.0,-6.079993844032288,-9366.079993844032,-6.079993844032288
63675000.0,-179.9850708246231,-9539.985070824623,-179.9850708246231
64687500.0,6.0944777727127075,-9713.905522227287,6.0944777727127075
65700000.0,-167.81297028064728,-9887.812970280647,-167.81297028064728
66712500.0,18.252732753753662,-10061.747267246246,18.252732753753662
67725000.0,-155.6500804424286,-10235.650080442429,204.3499195575714
68737500.0,30.430433750152588,-10409.569566249847,30.430433750152588
69750000.0,-143.4806728363037,-10583.480672836304,-143.4806728363037
70762500.0,42.59756147861481,-10757.402438521385,42.59756147861481
71775000.0,-131.30600810050964,-10931.30600810051,228.69399189949036
72787500.0,54.7883677482605,-11105.21163225174,54.7883677482605
73800000.0,-119.12403166294098,-11279.124031662941,-119.12403166294098
74812500.0,66.96043610572815,-11453.039563894272,66.96043610572815
75825000.0,-106.94807946681976,-11626.94807946682,253.05192053318024
76837500.0,79.14105534553528,-11800.858944654465,79.14105534553528
77850000.0,-94.78070497512817,-11974.780704975128,-94.78070497512817
78862500.0,91.31386399269104,-12148.686136007309,91.31386399269104
79875000.0,-82.60484397411346,-12322.604843974113,-82.60484397411346
80887500.0,103.48311603069305,-12496.516883969307,103.48311603069305
81900000.0,-70.42963743209839,-12670.429637432098,289.5703625679016
82912500.0,115.66902458667755,-12844.330975413322,-244.33097541332245
83925000.0,-58.23308050632477,-13018.233080506325,-58.23308050632477
84937500.0,127.85934269428253,-13192.140657305717,-232.14065730571747
85950000.0,-46.04988634586334,-13366.049886345863,-46.04988634586334
86962500.0,140.05285263061523,-13539.947147369385,-219.94714736938477
87975000.0,-33.84762167930603,-13713.847621679306,-33.84762167930603
88987500.0,152.26219832897186,-13887.737801671028,152.26219832897186
90000000.0,-21.639697551727295,-14061.639697551727,-21.639697551727295
