frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,-12.210399806499481,231.16802394390106,110144.19229924679
10502793.296089385,-145.61884135007858,574.3811586499214,13894.381158649921
11005586.592178771,-49.53800529241562,670.4619947075844,-49.53800529241562
11508379.888268156,45.88329702615738,765.8832970261574,405.8832970261574
12011173.184357543,141.74361795186996,861.74361795187,-218.25638204813004
12513966.480446927,-122.27792859077454,957.7220714092255,-122.27792859077454
13016759.776536312,-26.276121139526367,1053.7238788604736,-26.276121139526367
13519553.072625699,69.24835503101349,1149.2483550310135,69.24835503101349
14022346.368715083,164.78182464838028,1244.7818246483803,164.78182464838028
14525139.66480447,-98.86622160673141,1341.1337783932686,-98.86622160673141
15027932.960893854,-3.2287439703941345,1436.7712560296059,-3.2287439703941345
15530726.25698324,92.55533516407013,1532.5553351640701,92.55533516407013
16033519.553072626,-172.1518349647522,1627.8481650352478,-172.1518349647522
16536312.849162012,-76.45899653434753,1723.5410034656525,-76.45899653434753
17039106.145251397,19.863849878311157,1819.8638498783112,19.863849878311157
17541899.44134078,115.56870996952057,1915.5687099695206,-244.43129003047943
18044692.737430166,-149.00405198335648,2010.9959480166435,210.99594801664352
18547486.03351955,-53.318155109882355,2106.6818448901176,306.68184489011765
19050279.32960894,42.64759540557861,2202.6475954055786,42.64759540557861
19553072.625698324,138.93945693969727,2298.9394569396973,-221.06054306030273
20055865.92178771,-125.51018089056015,2394.48981910944,234.48981910943985
20558659.217877097,-29.840031266212463,2490.1599687337875,-29.840031266212463
21061452.51396648,65.37868648767471,2585.3786864876747,65.37868648767471
21564245.810055867,161.56793743371964,2681.5679374337196,161.56793743371964
22067039.10614525,-102.15834617614746,2777.8416538238525,-102.15834617614746
22569832.402234636,-6.372494101524353,2873.6275058984756,-366.37249410152435
23072625.698324025,89.1847613453865,2969.1847613453865,89.1847613453865
23575418.994413406,-175.14338314533234,3064.8566168546677,184.85661685466766
24078212.290502794,-79.35867100954056,3160.6413289904594,-79.35867100954056
24581005.58659218,16.5928852558136,3256.5928852558136,16.5928852558136
25083798.882681563,112.09079951047897,3352.090799510479,-247.90920048952103
25586592.178770952,-152.0163282752037,3447.9836717247963,207.9836717247963
26089385.474860333,-55.854264199733734,3544.1457358002663,-55.854264199733734
26592178.77094972,39.91658627986908,3639.916586279869,-320.0834137201309
27094972.067039106,135.1355829834938,3735.135582983494,135.1355829834938
