frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,34.27444964647293,34.27444964647293,34.27444964647293
10012500.0,37.06631004810333,37.06631004810333,37.06631004810333
11025000.0,39.84610587358475,39.84610587358475,39.84610587358475
12037500.0,42.61642009019852,42.61642009019852,42.61642009019852
13050000.0,45.382002890110016,45.382002890110016,45.382002890110016
14062500.0,48.152958154678345,48.152958154678345,48.152958154678345
15075000.0,50.915982127189636,50.915982127189636,50.915982127189636
16087500.0,53.687919080257416,53.687919080257416,53.687919080257416
17100000.0,56.458885073661804,56.458885073661804,56.458885073661804
18112500.0,59.24707889556885,59.24707889556885,-300.75292110443115
19125000.0,62.03027844429016,62.03027844429016,62.03027844429016
20137500.0,64.82143878936768,64.82143878936768,-295.1785612106323
21150000.0,67.61159867048264,67.61159867048264,67.61159867048264
22162500.0,70.40881007909775,70.40881007909775,70.40881007909775
23175000.0,73.2107475399971,73.2107475399971,73.2107475399971
24187500.0,76.01410120725632,76.01410120725632,76.01410120725632
25200000.0,78.81710350513458,78.81710350513458,78.81710350513458
26212500.0,81.63736313581467,81.63736313581467,81.63736313581467
27225000.0,84.45687711238861,84.45687711238861,84.45687711238861
28237500.0,87.27509021759033,87.27509021759033,87.27509021759033
29250000.0,90.10476171970367,90.10476171970367,90.10476171970367
30262500.0,92.93907344341278,92.93907344341278,-267.0609265565872
31275000.0,95.76907753944397,95.76907753944397,95.76907753944397
32287500.0,98.60357701778412,98.60357701778412,98.60357701778412
33300000.0,101.43855661153793,101.43855661153793,101.43855661153793
34312500.0,104.28452521562576,104.28452521562576,104.28452521562576
35325000.0,107.12809592485428,107.12809592485428,-252.87190407514572
36337500.0,109.97110337018967,109.97110337018967,-250.02889662981033
37350000.0,112.81478941440582,112.81478941440582,112.81478941440582
38362500.0,115.6649100780487,115.6649100780487,-244.3350899219513
39375000.0,118.50946247577667,118.50946247577667,-241.49053752422333
40387500.0,121.35797917842865,121.35797917842865,121.35797917842865
41400000.0,124.21327918767929,124.21327918767929,124.21327918767929
42412500.0,127.06758677959442,127.06758677959442,127.06758677959442
43425000.0,129.9224817752838,129.9224817752838,129.9224817752838
44437500.0,132.79008239507675,132.79008239507675,132.79008239507675
45450000.0,135.64802706241608,135.64802706241608,135.64802706241608
46462500.0,138.51895362138748,138.51895362138748,138.51895362138748
47475000.0,141.37830913066864,141.37830913066864,-218.62169086933136
48487500.0,144.2462396621704,144.2462396621704,-215.7537603378296
49500000.0,147.09992229938507,147.09992229938507,-212.90007770061493
50512500.0,149.92615789175034,149.92615789175034,-210.07384210824966
51525000.0,152.75810927152634,152.75810927152634,-207.24189072847366
52537500.0,155.5903959274292,155.5903959274292,-204.4096040725708
53550000.0,158.42086672782898,158.42086672782898,158.42086672782898
54562500.0,161.26817375421524,161.26817375421524,-198.73182624578476
55575000.0,164.0875482559204,164.0875482559204,164.0875482559204
56587500.0,166.92081660032272,166.92081660032272,166.92081660032272
57600000.0,169.71960246562958,169.71960246562958,169.71960246562958
58612500.0,172.54733741283417,172.54733741283417,-187.45266258716583
59625000.0,175.41186690330505,175.41186690330505,-184.58813309669495
60637500.0,178.26463222503662,178.26463222503662,178.26463222503662
61650000.0,-178.86664867401123,181.13335132598877,-178.86664867401123
62662500.0,-176.0145753622055,183.9854246377945,183.9854246377945
63675000.0,-173.16431254148483,186.83568745851517,-173.16431254148483
64687500.0,-170.3078055381775,189.6921944618225,-170.3078055381775
65700000.0,-167.46371179819107,192.53628820180893,-167.46371179819107
66712500.0,-164.6262377500534,195.3737622499466,-164.6262377500534
67725000.0,-161.7650905251503,198.2349094748497,-161.7650905251503
68737500.0,-158.90270948410034,201.09729051589966,-158.90270948410034
69750000.0,-156.0487774014473,203.9512225985527,-156.0487774014473
70762500.0,-153.17695766687393,206.82304233312607,206.82304233312607
71775000.0,-150.30675798654556,209.69324201345444,-150.30675798654556
72787500.0,-147.4364885687828,212.5635114312172,212.5635114312172
73800000.0,-144.56046044826508,215.43953955173492,215.43953955173492
74812500.0,-141.65607333183289,218.34392666816711,-141.65607333183289
75825000.0,-138.7663471698761,221.2336528301239,-138.7663471698761
76837500.0,-135.86859583854675,224.13140416145325,-135.86859583854675
77850000.0,-132.98131048679352,227.01868951320648,227.01868951320648
78862500.0,-130.07214903831482,229.92785096168518,229.92785096168518
79875000.0,-127.16396123170853,232.83603876829147,-127.16396123170853
80887500.0,-124.23147529363632,235.76852470636368,-124.23147529363632
81900000.0,-121.31687968969345,238.68312031030655,238.68312031030655
82912500.0,-118.40456396341324,241.59543603658676,241.59543603658676
83925000.0,-115.472252368927,244.527747631073,-115.472252368927
84937500.0,-112.56411552429199,247.435884475708,-112.56411552429199
85950000.0,-109.61951673030853,250.38048326969147,-109.61951673030853
86962500.0,-106.70046597719193,253.29953402280807,253.29953402280807
87975000.0,-103.76438319683075,256.23561680316925,256.23561680316925
88987500.0,-100.84316521883011,259.1568347811699,-100.84316521883011
90000000.0,-97.89914578199387,262.10085421800613,-97.89914578199387
