frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,115.2661058306694,115.2943816781044,77515.22268891335
10502793.296089385,121.28782331943512,121.28782331943512,121.28782331943512
11005586.592178771,126.96585595607758,126.96585595607758,126.96585595607758
11508379.888268156,132.8093245625496,132.8093245625496,132.8093245625496
12011173.184357543,138.1327584385872,138.1327584385872,138.1327584385872
12513966.480446927,143.57004672288895,143.57004672288895,143.57004672288895
13016759.776536312,149.69547718763351,149.69547718763351,149.69547718763351
13519553.072625699,155.09467542171478,155.09467542171478,-204.90532457828522
14022346.368715083,161.62584632635117,161.62584632635117,161.62584632635117
14525139.66480447,166.7950263619423,166.7950263619423,-193.2049736380577
15027932.960893854,171.39484852552414,171.39484852552414,-188.60515147447586
15530726.25698324,178.2252225279808,178.2252225279808,178.2252225279808
16033519.553072626,-176.39445394277573,183.60554605722427,183.60554605722427
16536312.849162012,-170.88661819696426,189.11338180303574,-170.88661819696426
17039106.145251397,-165.1854971051216,194.8145028948784,-165.1854971051216
17541899.44134078,-159.3193343281746,200.6806656718254,200.6806656718254
18044692.737430166,-153.52993369102478,206.47006630897522,-153.52993369102478
18547486.03351955,-147.78186589479446,212.21813410520554,-147.78186589479446
19050279.32960894,-142.04372227191925,217.95627772808075,-142.04372227191925
19553072.625698324,-136.48954063653946,223.51045936346054,223.51045936346054
20055865.92178771,-130.9188660979271,229.0811339020729,-130.9188660979271
20558659.217877097,-124.99155431985855,235.00844568014145,-124.99155431985855
21061452.51396648,-119.40096437931061,240.5990356206894,240.5990356206894
21564245.810055867,-113.9367225766182,246.0632774233818,-113.9367225766182
22067039.10614525,-107.93422311544418,252.06577688455582,-107.93422311544418
22569832.402234636,-102.4940487742424,257.5059512257576,257.5059512257576
23072625.698324025,-96.80368334054947,263.19631665945053,-96.80368334054947
23575418.994413406,-90.88807672262192,269.1119232773781,-90.88807672262192
24078212.290502794,-85.51610827445984,274.48389172554016,274.48389172554016
24581005.58659218,-79.79903608560562,280.2009639143944,-79.79903608560562
25083798.882681563,-74.10528302192688,285.8947169780731,-74.10528302192688
25586592.178770952,-68.51284235715866,291.48715764284134,-68.51284235715866
26089385.474860333,-63.136324882507324,296.8636751174927,-63.136324882507324
26592178.77094972,-57.525267004966736,302.47473299503326,302.47473299503326
27094972.067039106,-51.965203285217285,308.0347967147827,308.0347967147827
