frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,118.22533071041107,118.22533071041107,-241.77466928958893
10502793.296089385,123.82295608520508,123.82295608520508,-236.17704391479492
11005586.592178771,129.5462429523468,129.5462429523468,129.5462429523468
11508379.888268156,135.40490627288818,135.40490627288818,-224.59509372711182
12011173.184357543,140.34945666790009,140.34945666790009,-219.65054333209991
12513966.480446927,146.4551031589508,146.4551031589508,-213.5448968410492
13016759.776536312,151.9828301668167,151.9828301668167,-208.0171698331833
13519553.072625699,157.71474301815033,157.71474301815033,-202.28525698184967
14022346.368715083,163.4247100353241,163.4247100353241,-196.5752899646759
14525139.66480447,169.1794753074646,169.1794753074646,169.1794753074646
15027932.960893854,174.11826968193054,174.11826968193054,174.11826968193054
15530726.25698324,-179.0217286348343,180.9782713651657,-179.0217286348343
16033519.553072626,-174.00637865066528,185.99362134933472,185.99362134933472
16536312.849162012,-168.32315325737,191.67684674263,-168.32315325737
17039106.145251397,-162.65514135360718,197.34485864639282,-162.65514135360718
17541899.44134078,-157.36638844013214,202.63361155986786,-157.36638844013214
18044692.737430166,-151.66472554206848,208.33527445793152,208.33527445793152
18547486.03351955,-145.75004160404205,214.24995839595795,-145.75004160404205
19050279.32960894,-140.5094075202942,219.4905924797058,219.4905924797058
19553072.625698324,-134.10629868507385,225.89370131492615,225.89370131492615
20055865.92178771,-128.6288470029831,231.3711529970169,231.3711529970169
20558659.217877097,-123.3609402179718,236.6390597820282,-123.3609402179718
21061452.51396648,-117.0417469739914,242.9582530260086,-117.0417469739914
21564245.810055867,-111.98426485061646,248.01573514938354,-111.98426485061646
22067039.10614525,-106.04620814323425,253.95379185676575,253.95379185676575
22569832.402234636,-100.46007871627808,259.5399212837219,-100.46007871627808
23072625.698324025,-94.92676198482513,265.07323801517487,-94.92676198482513
23575418.994413406,-89.10934031009674,270.89065968990326,-89.10934031009674
24078212.290502794,-83.99414777755737,276.0058522224426,-83.99414777755737
24581005.58659218,-77.73523986339569,282.2647601366043,-77.73523986339569
25083798.882681563,-72.75257527828217,287.24742472171783,-72.75257527828217
25586592.178770952,-66.81234061717987,293.18765938282013,-66.81234061717987
26089385.474860333,-61.125081181526184,298.8749188184738,-61.125081181526184
26592178.77094972,-55.510305762290955,304.48969423770905,-55.510305762290955
27094972.067039106,-49.894763231277466,310.10523676872253,-49.894763231277466
27597765.36312849,-44.4077467918396,315.5922532081604,-44.4077467918396
28100558.659217875,-38.36043298244476,321.63956701755524,-38.36043298244476
28603351.955307264,-32.30072736740112,327.6992726325989,-32.30072736740112
29106145.25139665,-27.149282097816467,332.85071790218353,-27.149282097816467
29608938.547486033,-21.63654327392578,338.3634567260742,-21.63654327392578
