frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,34.260955452919006,34.260955452919006,34.260955452919006
10012500.0,37.03608423471451,37.03608423471451,37.03608423471451
11025000.0,39.769786298274994,39.769786298274994,39.769786298274994
12037500.0,42.516593635082245,42.516593635082245,42.516593635082245
13050000.0,45.269173085689545,45.269173085689545,45.269173085689545
14062500.0,48.01357448101044,48.01357448101044,48.01357448101044
15075000.0,50.766186118125916,50.766186118125916,50.766186118125916
16087500.0,53.50971579551697,53.50971579551697,53.50971579551697
17100000.0,56.2819504737854,56.2819504737854,-303.7180495262146
18112500.0,59.03990238904953,59.03990238904953,59.03990238904953
19125000.0,61.801995635032654,61.801995635032654,61.801995635032654
20137500.0,64.59440588951111,64.59440588951111,64.59440588951111
21150000.0,67.36448675394058,67.36448675394058,67.36448675394058
22162500.0,70.16535937786102,70.16535937786102,70.16535937786102
23175000.0,72.94703274965286,72.94703274965286,-287.05296725034714
24187500.0,75.75411200523376,75.75411200523376,75.75411200523376
25200000.0,78.5537052154541,78.5537052154541,78.5537052154541
26212500.0,81.36045724153519,81.36045724153519,81.36045724153519
27225000.0,84.17986392974854,84.17986392974854,84.17986392974854
28237500.0,86.99121594429016,86.99121594429016,86.99121594429016
29250000.0,89.81803089380264,89.81803089380264,89.81803089380264
30262500.0,92.64275908470154,92.64275908470154,92.64275908470154
31275000.0,95.46089708805084,95.46089708805084,95.46089708805084
32287500.0,98.29846769571304,98.29846769571304,98.29846769571304
33300000.0,101.13089919090271,101.13089919090271,101.13089919090271
34312500.0,103.97566884756088,103.97566884756088,103.97566884756088
35325000.0,106.82787358760834,106.82787358760834,-253.17212641239166
36337500.0,109.64321672916412,109.64321672916412,109.64321672916412
37350000.0,112.51256883144379,112.51256883144379,112.51256883144379
38362500.0,115.34127205610275,115.34127205610275,-244.65872794389725
39375000.0,118.19091528654099,118.19091528654099,-241.80908471345901
40387500.0,121.0461214184761,121.0461214184761,121.0461214184761
41400000.0,123.90137851238251,123.90137851238251,-236.0986214876175
42412500.0,126.76514357328415,126.76514357328415,126.76514357328415
43425000.0,129.6063995361328,129.6063995361328,-230.3936004638672
44437500.0,132.4661922454834,132.4661922454834,-227.5338077545166
45450000.0,135.32546997070312,135.32546997070312,135.32546997070312
46462500.0,138.20575207471848,138.20575207471848,-221.79424792528152
47475000.0,141.05371624231339,141.05371624231339,-218.94628375768661
48487500.0,143.9239051938057,143.9239051938057,-216.0760948061943
49500000.0,146.7718693614006,146.7718693614006,146.7718693614006
50512500.0,149.59392338991165,149.59392338991165,-210.40607661008835
51525000.0,152.4371936917305,152.4371936917305,-207.5628063082695
52537500.0,155.26894390583038,155.26894390583038,-204.73105609416962
53550000.0,158.1010589003563,158.1010589003563,-201.8989410996437
54562500.0,160.9470570087433,160.9470570087433,160.9470570087433
55575000.0,163.77311825752258,163.77311825752258,163.77311825752258
56587500.0,166.58519983291626,166.58519983291626,166.58519983291626
57600000.0,169.397112429142,169.397112429142,169.397112429142
58612500.0,172.2314617037773,172.2314617037773,-187.7685382962227
59625000.0,175.0913804769516,175.0913804769516,175.0913804769516
60637500.0,177.95569002628326,177.95569002628326,177.95569002628326
61650000.0,-179.1897502541542,180.8102497458458,-179.1897502541542
62662500.0,-176.3344743847847,183.6655256152153,-176.3344743847847
63675000.0,-173.5013723373413,186.4986276626587,186.4986276626587
64687500.0,-170.63344448804855,189.36655551195145,-170.63344448804855
65700000.0,-167.80169159173965,192.19830840826035,192.19830840826035
66712500.0,-164.94865000247955,195.05134999752045,-164.94865000247955
67725000.0,-162.09990799427032,197.90009200572968,-162.09990799427032
68737500.0,-159.2358773946762,200.7641226053238,200.7641226053238
69750000.0,-156.38011068105698,203.61988931894302,203.61988931894302
70762500.0,-153.49348783493042,206.50651216506958,-153.49348783493042
71775000.0,-150.63025653362274,209.36974346637726,-150.63025653362274
72787500.0,-147.75953382253647,212.24046617746353,-147.75953382253647
73800000.0,-144.88315969705582,215.11684030294418,215.11684030294418
74812500.0,-142.00175642967224,217.99824357032776,217.99824357032776
75825000.0,-139.09047603607178,220.90952396392822,-139.09047603607178
76837500.0,-136.1963403224945,223.8036596775055,-136.1963403224945
77850000.0,-133.28099101781845,226.71900898218155,-133.28099101781845
78862500.0,-130.37148356437683,229.62851643562317,-130.37148356437683
79875000.0,-127.46013075113297,232.53986924886703,-127.46013075113297
80887500.0,-124.52841192483902,235.47158807516098,-124.52841192483902
81900000.0,-121.62264883518219,238.3773511648178,238.3773511648178
82912500.0,-118.70469242334366,241.29530757665634,-118.70469242334366
83925000.0,-115.76870888471603,244.23129111528397,-115.76870888471603
84937500.0,-112.85924702882767,247.14075297117233,-112.85924702882767
85950000.0,-109.92373824119568,250.07626175880432,-109.92373824119568
86962500.0,-106.9947338104248,253.0052661895752,-106.9947338104248
87975000.0,-104.05728042125702,255.94271957874298,-104.05728042125702
88987500.0,-101.10751569271088,258.8924843072891,-101.10751569271088
90000000.0,-98.17632526159286,261.82367473840714,261.82367473840714
