frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,110.39425671100616,110.39425671100616,110.39425671100616
10012500.0,122.39115804433823,122.39115804433823,122.39115804433823
11025000.0,134.39739614725113,134.39739614725113,-225.60260385274887
12037500.0,146.3859263062477,146.3859263062477,146.3859263062477
13050000.0,158.37244480848312,158.37244480848312,158.37244480848312
14062500.0,170.34788578748703,170.34788578748703,170.34788578748703
15075000.0,-177.67591685056686,182.32408314943314,-177.67591685056686
16087500.0,-165.70164799690247,194.29835200309753,-165.70164799690247
17100000.0,-153.73413294553757,206.26586705446243,-153.73413294553757
18112500.0,-141.75591051578522,218.24408948421478,218.24408948421478
19125000.0,-129.78080213069916,230.21919786930084,-129.78080213069916
20137500.0,-117.81619727611542,242.18380272388458,-117.81619727611542
21150000.0,-105.84939032793045,254.15060967206955,254.15060967206955
22162500.0,-93.88377696275711,266.1162230372429,-93.88377696275711
23175000.0,-81.91840499639511,278.0815950036049,278.0815950036049
24187500.0,-69.95122253894806,290.04877746105194,290.04877746105194
25200000.0,-57.987459897994995,302.012540102005,302.012540102005
26212500.0,-46.02684885263443,313.97315114736557,-46.02684885263443
27225000.0,-34.05949741601944,325.94050258398056,-34.05949741601944
28237500.0,-22.10202991962433,337.89797008037567,-22.10202991962433
29250000.0,-10.13500839471817,349.86499160528183,-10.13500839471817
30262500.0,1.8272951245307922,361.8272951245308,1.8272951245307922
31275000.0,13.796813786029816,373.7968137860298,13.796813786029816
32287500.0,25.747444331645966,385.74744433164597,25.747444331645966
33300000.0,37.70063638687134,397.70063638687134,37.70063638687134
34312500.0,49.66351926326752,409.6635192632675,49.66351926326752
35325000.0,61.61945253610611,421.6194525361061,61.61945253610611
36337500.0,73.58395546674728,433.5839554667473,73.58395546674728
37350000.0,85.53194671869278,445.5319467186928,85.53194671869278
38362500.0,97.49338656663895,457.49338656663895,-262.50661343336105
39375000.0,109.4459992647171,469.4459992647171,-250.5540007352829
40387500.0,121.40398442745209,481.4039844274521,-238.5960155725479
41400000.0,133.35499584674835,493.35499584674835,133.35499584674835
42412500.0,145.30975431203842,505.3097543120384,145.30975431203842
43425000.0,157.26511359214783,517.2651135921478,157.26511359214783
44437500.0,169.22380417585373,529.2238041758537,-190.77619582414627
45450000.0,-178.81734430789948,541.1826556921005,181.18265569210052
46462500.0,-166.8780755996704,553.1219244003296,-166.8780755996704
47475000.0,-154.90103870630264,565.0989612936974,-154.90103870630264
48487500.0,-142.9550912976265,577.0449087023735,217.0449087023735
49500000.0,-131.02485090494156,588.9751490950584,-131.02485090494156
50512500.0,-119.09478485584259,600.9052151441574,-119.09478485584259
51525000.0,-107.17759072780609,612.8224092721939,-107.17759072780609
52537500.0,-95.2531036734581,624.7468963265419,-95.2531036734581
53550000.0,-83.34175676107407,636.6582432389259,276.65824323892593
54562500.0,-71.42423808574677,648.5757619142532,-71.42423808574677
55575000.0,-59.514071345329285,660.4859286546707,-59.514071345329285
56587500.0,-47.61666119098663,672.3833388090134,-47.61666119098663
57600000.0,-35.72412461042404,684.275875389576,324.27587538957596
58612500.0,-23.827049732208252,696.1729502677917,-23.827049732208252
59625000.0,-11.902235448360443,708.0977645516396,-11.902235448360443
60637500.0,0.037470459938049316,720.037470459938,0.037470459938049316
61650000.0,11.973574161529541,731.9735741615295,11.973574161529541
62662500.0,23.899195790290833,743.8991957902908,23.899195790290833
63675000.0,35.81600099802017,755.8160009980202,35.81600099802017
64687500.0,47.73189425468445,767.7318942546844,-312.26810574531555
65700000.0,59.65021222829819,779.6502122282982,59.65021222829819
66712500.0,71.56916588544846,791.5691658854485,71.56916588544846
67725000.0,83.49221527576447,803.4922152757645,83.49221527576447
68737500.0,95.41913777589798,815.419137775898,95.41913777589798
69750000.0,107.34964907169342,827.3496490716934,107.34964907169342
70762500.0,119.28789854049683,839.2878985404968,-240.71210145950317
71775000.0,131.2246111035347,851.2246111035347,131.2246111035347
72787500.0,143.1613665819168,863.1613665819168,143.1613665819168
73800000.0,155.1142743229866,875.1142743229866,-204.8857256770134
74812500.0,167.06667512655258,887.0666751265526,-192.93332487344742
75825000.0,179.02943193912506,899.0294319391251,-180.97056806087494
76837500.0,-169.0148788690567,910.9851211309433,-169.0148788690567
77850000.0,-157.0431661605835,922.9568338394165,-157.0431661605835
78862500.0,-145.06984680891037,934.9301531910896,-145.06984680891037
79875000.0,-133.1119206547737,946.8880793452263,-133.1119206547737
80887500.0,-121.12773299217224,958.8722670078278,238.87226700782776
81900000.0,-109.1505378484726,970.8494621515274,-109.1505378484726
82912500.0,-97.17226445674896,982.827735543251,-97.17226445674896
83925000.0,-85.18165558576584,994.8183444142342,-85.18165558576584
84937500.0,-73.2169622182846,1006.7830377817154,-73.2169622182846
85950000.0,-61.21094137430191,1018.7890586256981,-61.21094137430191
86962500.0,-49.21444237232208,1030.785557627678,-49.21444237232208
87975000.0,-37.23831743001938,1042.7616825699806,-37.23831743001938
88987500.0,-25.22324949502945,1054.7767505049706,-25.22324949502945
90000000.0,-13.247931897640228,1066.7520681023598,-13.247931897640228
