frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,45.543978810310364,45.543978810310364,45.543978810310364
10502793.296089385,47.260324358940125,47.260324358940125,47.260324358940125
11005586.592178771,48.96814048290253,48.96814048290253,48.96814048290253
11508379.888268156,50.68210422992706,50.68210422992706,50.68210422992706
12011173.184357543,52.378220558166504,52.378220558166504,52.378220558166504
12513966.480446927,54.09262955188751,54.09262955188751,-305.9073704481125
13016759.776536312,55.79798877239227,55.79798877239227,-304.2020112276077
13519553.072625699,57.515519857406616,57.515519857406616,57.515519857406616
14022346.368715083,59.207972288131714,59.207972288131714,59.207972288131714
14525139.66480447,60.91719925403595,60.91719925403595,60.91719925403595
15027932.960893854,62.63607144355774,62.63607144355774,62.63607144355774
15530726.25698324,64.34997081756592,64.34997081756592,64.34997081756592
16033519.553072626,66.06552243232727,66.06552243232727,66.06552243232727
16536312.849162012,67.77333855628967,67.77333855628967,67.77333855628967
17039106.145251397,69.47956144809723,69.47956144809723,69.47956144809723
17541899.44134078,71.20434522628784,71.20434522628784,71.20434522628784
18044692.737430166,72.92638778686523,72.92638778686523,72.92638778686523
18547486.03351955,74.65376257896423,74.65376257896423,74.65376257896423
19050279.32960894,76.37290298938751,76.37290298938751,76.37290298938751
19553072.625698324,78.07943165302277,78.07943165302277,78.07943165302277
20055865.92178771,79.83449220657349,79.83449220657349,79.83449220657349
20558659.217877097,81.5309625864029,81.5309625864029,81.5309625864029
21061452.51396648,83.28288495540619,83.28288495540619,83.28288495540619
21564245.810055867,85.00180006027222,85.00180006027222,-274.9981999397278
22067039.10614525,86.74381971359253,86.74381971359253,-273.25618028640747
22569832.402234636,88.45038056373596,88.45038056373596,-271.54961943626404
23072625.698324025,90.18125832080841,90.18125832080841,90.18125832080841
23575418.994413406,91.91917955875397,91.91917955875397,91.91917955875397
24078212.290502794,93.6583024263382,93.6583024263382,93.6583024263382
24581005.58659218,95.39355218410492,95.39355218410492,95.39355218410492
25083798.882681563,97.13302910327911,97.13302910327911,97.13302910327911
25586592.178770952,98.87053191661835,98.87053191661835,98.87053191661835
26089385.474860333,100.61751902103424,100.61751902103424,100.61751902103424
26592178.77094972,102.36455976963043,102.36455976963043,-257.63544023036957
27094972.067039106,104.12580013275146,104.12580013275146,104.12580013275146
27597765.36312849,105.88181555271149,105.88181555271149,105.88181555271149
28100558.659217875,107.62692511081696,107.62692511081696,107.62692511081696
28603351.955307264,109.37491536140442,109.37491536140442,109.37491536140442
29106145.25139665,111.12910151481628,111.12910151481628,111.12910151481628
29608938.547486033,112.88016557693481,112.88016557693481,-247.11983442306519
30111731.843575418,114.63188946247101,114.63188946247101,-245.368110537529
30614525.139664803,116.40511929988861,116.40511929988861,116.40511929988861
31117318.43575419,118.15825402736664,118.15825402736664,118.15825402736664
31620111.731843576,119.92491245269775,119.92491245269775,-240.07508754730225
32122905.02793296,121.67192101478577,121.67192101478577,121.67192101478577
32625698.324022345,123.4230762720108,123.4230762720108,123.4230762720108
33128491.62011173,125.18794298171997,125.18794298171997,125.18794298171997
33631284.916201115,126.96117281913757,126.96117281913757,126.96117281913757
34134078.2122905,128.72268676757812,128.72268676757812,-231.27731323242188
34636871.50837989,130.494886636734,130.494886636734,130.494886636734
35139664.80446927,132.23579585552216,132.23579585552216,132.23579585552216
35642458.10055865,134.01224434375763,134.01224434375763,134.01224434375763
36145251.39664805,135.77185928821564,135.77185928821564,135.77185928821564
36648044.69273743,137.53655970096588,137.53655970096588,137.53655970096588
37150837.98882681,139.2843621969223,139.2843621969223,139.2843621969223
37653631.2849162,141.05482935905457,141.05482935905457,141.05482935905457
38156424.58100559,142.82313466072083,142.82313466072083,142.82313466072083
38659217.87709497,144.60782289505005,144.60782289505005,-215.39217710494995
39162011.17318436,146.39571368694305,146.39571368694305,146.39571368694305
39664804.469273746,148.14053893089294,148.14053893089294,148.14053893089294
40167597.76536313,149.9230921268463,149.9230921268463,149.9230921268463
40670391.06145251,151.70018434524536,151.70018434524536,-208.29981565475464
41173184.357541904,153.47732484340668,153.47732484340668,-206.52267515659332
41675977.653631285,155.22822260856628,155.22822260856628,155.22822260856628
42178770.949720666,157.01595783233643,157.01595783233643,-202.98404216766357
42681564.245810054,158.78265380859375,158.78265380859375,-201.21734619140625
43184357.54189944,160.5584156513214,160.5584156513214,-199.4415843486786
43687150.83798882,162.32703745365143,162.32703745365143,162.32703745365143
44189944.13407821,164.09373879432678,164.09373879432678,164.09373879432678
44692737.4301676,165.8771449327469,165.8771449327469,-194.1228550672531
