frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
9000000.0,110.48462301492691,110.48462301492691,110.48462301492691
10012500.0,122.49131977558136,122.49131977558136,122.49131977558136
11025000.0,134.49029177427292,134.49029177427292,134.49029177427292
12037500.0,146.47558718919754,146.47558718919754,146.47558718919754
13050000.0,158.45865905284882,158.45865905284882,-201.54134094715118
14062500.0,170.4384344816208,170.4384344816208,170.4384344816208
15075000.0,-177.5870794057846,182.4129205942154,182.4129205942154
16087500.0,-165.61428844928741,194.38571155071259,-165.61428844928741
17100000.0,-153.646679520607,206.353320479393,-153.646679520607
18112500.0,-141.66561394929886,218.33438605070114,-141.66561394929886
19125000.0,-129.70022052526474,230.29977947473526,-129.70022052526474
20137500.0,-117.7376863360405,242.2623136639595,-117.7376863360405
21150000.0,-105.76615065336227,254.23384934663773,254.23384934663773
22162500.0,-93.80860269069672,266.1913973093033,266.1913973093033
23175000.0,-81.83508485555649,278.1649151444435,-81.83508485555649
24187500.0,-69.87508803606033,290.12491196393967,290.12491196393967
25200000.0,-57.913087606430054,302.08691239356995,-57.913087606430054
26212500.0,-45.951417088508606,314.0485829114914,-45.951417088508606
27225000.0,-33.99127006530762,326.0087299346924,326.0087299346924
28237500.0,-22.036508917808533,337.96349108219147,-22.036508917808533
29250000.0,-10.07609099149704,349.92390900850296,-10.07609099149704
30262500.0,1.899661123752594,361.8996611237526,1.899661123752594
31275000.0,13.83215993642807,373.83215993642807,13.83215993642807
32287500.0,25.824284255504608,385.8242842555046,25.824284255504608
33300000.0,37.764381766319275,397.7643817663193,37.764381766319275
34312500.0,49.71435248851776,409.71435248851776,49.71435248851776
35325000.0,61.70309990644455,421.70309990644455,61.70309990644455
36337500.0,73.65739971399307,433.6573997139931,-286.3426002860069
37350000.0,85.6006971001625,445.6006971001625,85.6006971001625
38362500.0,97.5533339381218,457.5533339381218,97.5533339381218
39375000.0,109.50988948345184,469.50988948345184,-250.49011051654816
40387500.0,121.46428316831589,481.4642831683159,121.46428316831589
41400000.0,133.42526704072952,493.4252670407295,133.42526704072952
42412500.0,145.39014279842377,505.39014279842377,-214.60985720157623
43425000.0,157.32190132141113,517.3219013214111,-202.67809867858887
44437500.0,169.277526140213,529.277526140213,-190.722473859787
45450000.0,-178.7561872601509,541.2438127398491,181.2438127398491
46462500.0,-166.8103525042534,553.1896474957466,-166.8103525042534
47475000.0,-154.84692513942719,565.1530748605728,-154.84692513942719
48487500.0,-142.91257560253143,577.0874243974686,217.08742439746857
49500000.0,-130.96071392297745,589.0392860770226,229.03928607702255
50512500.0,-119.04241472482681,600.9575852751732,-119.04241472482681
51525000.0,-107.11966037750244,612.8803396224976,252.88033962249756
52537500.0,-95.19988596439362,624.8001140356064,-95.19988596439362
53550000.0,-83.27632427215576,636.7236757278442,-83.27632427215576
54562500.0,-71.36247217655182,648.6375278234482,-71.36247217655182
55575000.0,-59.45659697055817,660.5434030294418,-59.45659697055817
56587500.0,-47.54778474569321,672.4522152543068,-47.54778474569321
57600000.0,-35.66917687654495,684.330823123455,-35.66917687654495
58612500.0,-23.773722052574158,696.2262779474258,-23.773722052574158
59625000.0,-11.834488213062286,708.1655117869377,-11.834488213062286
60637500.0,0.0901302695274353,720.0901302695274,0.0901302695274353
61650000.0,12.029079794883728,732.0290797948837,12.029079794883728
62662500.0,23.950401842594147,743.9504018425941,23.950401842594147
63675000.0,35.88815242052078,755.8881524205208,35.88815242052078
64687500.0,47.78347045183182,767.7834704518318,47.78347045183182
65700000.0,59.70653861761093,779.7065386176109,59.70653861761093
66712500.0,71.63699358701706,791.6369935870171,-288.36300641298294
67725000.0,83.54773163795471,803.5477316379547,-276.4522683620453
68737500.0,95.48169761896133,815.4816976189613,95.48169761896133
69750000.0,107.41207748651505,827.412077486515,107.41207748651505
70762500.0,119.35525685548782,839.3552568554878,-240.64474314451218
71775000.0,131.2885120511055,851.2885120511055,131.2885120511055
72787500.0,143.22652012109756,863.2265201210976,-216.77347987890244
73800000.0,155.1761582493782,875.1761582493782,155.1761582493782
74812500.0,167.13069945573807,887.1306994557381,167.13069945573807
75825000.0,179.08603459596634,899.0860345959663,179.08603459596634
76837500.0,-168.94515216350555,911.0548478364944,191.05484783649445
77850000.0,-156.98269307613373,923.0173069238663,-156.98269307613373
78862500.0,-145.00557839870453,934.9944216012955,-145.00557839870453
79875000.0,-133.03790777921677,946.9620922207832,226.96209222078323
80887500.0,-121.06301933526993,958.9369806647301,-121.06301933526993
81900000.0,-109.1003429889679,970.8996570110321,-109.1003429889679
82912500.0,-97.11436092853546,982.8856390714645,-97.11436092853546
83925000.0,-85.1113897562027,994.8886102437973,-85.1113897562027
84937500.0,-73.14342677593231,1006.8565732240677,-73.14342677593231
85950000.0,-61.16592854261398,1018.834071457386,298.834071457386
86962500.0,-49.174769818782806,1030.8252301812172,-49.174769818782806
87975000.0,-37.169277369976044,1042.830722630024,-37.169277369976044
88987500.0,-25.17804354429245,1054.8219564557076,-25.17804354429245
90000000.0,-13.18632960319519,1066.8136703968048,-13.18632960319519
