frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,36.500680446624756,36.500680446624756,36.500680446624756
10250696.378830083,82.18743324279785,82.18743324279785,82.18743324279785
10501392.757660167,127.86833882331848,127.86833882331848,127.86833882331848
10752089.13649025,173.56189906597137,173.56189906597137,173.56189906597137
11002785.515320335,-140.72003066539764,219.27996933460236,-140.72003066539764
11253481.894150417,-95.02973735332489,264.9702626466751,264.9702626466751
11504178.272980502,-49.37706470489502,310.622935295105,-49.37706470489502
11754874.651810585,-3.7410807609558105,356.2589192390442,-3.7410807609558105
12005571.03064067,41.83867871761322,401.8386787176132,41.83867871761322
12256267.409470752,87.43538975715637,447.4353897571564,-272.5646102428436
12506963.788300835,133.1145840883255,493.1145840883255,133.1145840883255
12757660.16713092,178.87430906295776,538.8743090629578,-181.12569093704224
13008356.545961004,-135.3507149219513,584.6492850780487,224.6492850780487
13259052.924791086,-89.57148492336273,630.4285150766373,-89.57148492336273
13509749.30362117,-43.83675813674927,676.1632418632507,-43.83675813674927
13760445.682451254,1.862483024597168,721.8624830245972,1.862483024597168
14011142.061281336,47.505033016204834,767.5050330162048,47.505033016204834
14261838.440111421,93.13078701496124,813.1307870149612,-266.86921298503876
14512534.818941504,138.77250015735626,858.7725001573563,-221.22749984264374
14763231.197771586,-175.5471307039261,904.4528692960739,-175.5471307039261
15013927.576601671,-129.8242700099945,950.1757299900055,-129.8242700099945
15264623.955431756,-84.07276332378387,995.9272366762161,-84.07276332378387
15515320.334261838,-38.32736134529114,1041.6726386547089,-38.32736134529114
15766016.713091921,7.381707429885864,1087.3817074298859,7.381707429885864
16016713.091922006,53.04902493953705,1133.049024939537,53.04902493953705
16267409.47075209,98.65385234355927,1178.6538523435593,98.65385234355927
16518105.849582173,144.27610874176025,1224.2761087417603,144.27610874176025
16768802.228412256,-170.0684130191803,1269.9315869808197,-170.0684130191803
17019498.60724234,-124.37610805034637,1315.6238919496536,-124.37610805034637
17270194.98607242,-78.63705217838287,1361.3629478216171,-78.63705217838287
17520891.364902508,-32.928364276885986,1407.071635723114,327.071635723114
17771587.74373259,12.766891121864319,1452.7668911218643,12.766891121864319
18022284.122562673,58.49092662334442,1498.4909266233444,58.49092662334442
18272980.50139276,104.22786891460419,1544.2278689146042,104.22786891460419
18523676.880222842,149.9038553237915,1589.9038553237915,-210.0961446762085
18774373.259052925,-164.42517936229706,1635.574820637703,-164.42517936229706
19025069.637883008,-118.80389392375946,1681.1961060762405,-118.80389392375946
19275766.01671309,-73.18126738071442,1726.8187326192856,286.8187326192856
19526462.395543173,-27.53145933151245,1772.4685406684875,-27.53145933151245
19777158.77437326,18.163093328475952,1818.163093328476,18.163093328475952
20027855.153203342,63.87107849121094,1863.871078491211,-296.12892150878906
20278551.53203343,109.64349031448364,1909.6434903144836,-250.35650968551636
20529247.91086351,155.41012465953827,1955.4101246595383,-204.58987534046173
20779944.289693594,-158.8140195608139,2001.185980439186,-158.8140195608139
21030640.668523677,-113.0914431810379,2046.908556818962,246.9085568189621
21281337.04735376,-67.44703710079193,2092.552962899208,-67.44703710079193
21532033.426183842,-21.82462513446808,2138.175374865532,-21.82462513446808
21782729.805013925,23.75865876674652,2183.7586587667465,23.75865876674652
22033426.18384401,69.37648952007294,2229.376489520073,69.37648952007294
22284122.562674094,115.06785571575165,2275.0678557157516,115.06785571575165
22534818.94150418,160.81301093101501,2320.813010931015,-199.18698906898499
22785515.320334263,-153.4274411201477,2366.5725588798523,206.5725588798523
23036211.699164346,-107.67031252384186,2412.329687476158,-107.67031252384186
23286908.07799443,-61.995238065719604,2458.0047619342804,-61.995238065719604
23537604.45682451,-16.37712299823761,2503.6228770017624,-16.37712299823761
23788300.835654594,29.21692192554474,2549.2169219255447,29.21692192554474
24038997.214484677,74.8229831457138,2594.822983145714,74.8229831457138
24289693.593314763,120.46677768230438,2640.4667776823044,120.46677768230438
24540389.972144846,166.1933559179306,2686.1933559179306,-193.8066440820694
24791086.350974932,-148.04769158363342,2731.9523084163666,-148.04769158363342
25041782.729805015,-102.27871835231781,2777.721281647682,-102.27871835231781
25292479.108635098,-56.57378554344177,2823.4262144565582,303.4262144565582
25543175.48746518,-10.942296981811523,2869.0577030181885,349.0577030181885
25793871.866295263,34.64840590953827,2914.6484059095383,34.64840590953827
26044568.245125346,80.2295708656311,2960.229570865631,-279.7704291343689
26295264.62395543,125.87189555168152,3005.8718955516815,125.87189555168152
26545961.002785515,171.60952985286713,3051.609529852867,171.60952985286713
26796657.381615598,-142.660710811615,3097.339289188385,-142.660710811615
27047353.76044568,-96.91482603549957,3143.0851739645004,263.0851739645004
27298050.139275767,-51.24029874801636,3188.7597012519836,308.75970125198364
27548746.51810585,-5.614147782325745,3234.3858522176743,-5.614147782325745
27799442.896935932,39.98651146888733,3279.9865114688873,39.98651146888733
28050139.275766015,85.56667864322662,3325.5666786432266,85.56667864322662
28300835.6545961,131.22780561447144,3371.2278056144714,-228.77219438552856
28551532.033426184,176.95791900157928,3416.9579190015793,176.95791900157928
28802228.412256267,-137.29937732219696,3462.700622677803,-137.29937732219696
29052924.79108635,-91.54038727283478,3508.459612727165,-91.54038727283478
29303621.169916432,-45.839826464653015,3554.160173535347,-45.839826464653015
29554317.54874652,-0.15262842178344727,3599.8473715782166,-0.15262842178344727
29805013.9275766,45.46373248100281,3645.463732481003,45.46373248100281
30055710.306406684,91.10026895999908,3691.100268959999,91.10026895999908
30306406.685236767,136.77453875541687,3736.774538755417,-223.22546124458313
30557103.064066853,-177.53646075725555,3782.4635392427444,182.46353924274445
30807799.442896936,-131.81942582130432,3828.1805741786957,-131.81942582130432
31058495.82172702,-86.1101746559143,3873.8898253440857,-86.1101746559143
31309192.2005571,-40.430588722229004,3919.569411277771,-40.430588722229004
31559888.579387184,5.176759958267212,3965.176759958267,5.176759958267212
31810584.95821727,50.83845555782318,4010.838455557823,50.83845555782318
32061281.337047353,96.47032499313354,4056.4703249931335,-263.52967500686646
32311977.715877436,142.1443909406662,4102.144390940666,142.1443909406662
32562674.09470752,-172.1101051568985,4147.8898948431015,-172.1101051568985
32813370.473537605,-126.39228165149689,4193.607718348503,233.6077183485031
33064066.852367688,-80.70992231369019,4239.29007768631,-80.70992231369019
33314763.23119777,-35.08560597896576,4284.914394021034,-35.08560597896576
33565459.61002785,10.509822964668274,4330.509822964668,10.509822964668274
33816155.98885794,56.116055846214294,4376.116055846214,56.116055846214294
34066852.36768802,101.77938222885132,4421.779382228851,101.77938222885132
34317548.746518105,147.53550231456757,4467.535502314568,147.53550231456757
34568245.12534819,-166.7345666885376,4513.265433311462,-166.7345666885376
34818941.50417827,-121.00102007389069,4558.998979926109,-121.00102007389069
35069637.88300836,-75.3401130437851,4604.659886956215,284.6598869562149
35320334.261838436,-29.775770902633667,4650.224229097366,-29.775770902633667
35571030.64066853,15.752828121185303,4695.752828121185,-344.2471718788147
35821727.0194986,61.300358176231384,4741.300358176231,61.300358176231384
36072423.39832869,106.94399178028107,4786.943991780281,106.94399178028107
36323119.777158774,152.69831478595734,4832.698314785957,152.69831478595734
36573816.15598886,-161.45869374275208,4878.541306257248,-161.45869374275208
36824512.53481894,-115.58899283409119,4924.411007165909,-115.58899283409119
37075208.91364902,-69.76326406002045,4970.23673593998,-69.76326406002045
37325905.29247911,-24.12899672985077,5015.871003270149,-24.12899672985077
37576601.67130919,21.432260870933533,5061.4322608709335,21.432260870933533
37827298.05013928,66.92307829856873,5106.923078298569,66.92307829856873
38077994.42896935,112.45162904262543,5152.451629042625,112.45162904262543
38328690.80779944,158.04938077926636,5198.049380779266,158.04938077926636
38579387.18662953,-156.1541748046875,5243.8458251953125,-156.1541748046875
38830083.56545961,-110.35944163799286,5289.640558362007,-110.35944163799286
39080779.94428969,-64.48935449123383,5335.510645508766,-64.48935449123383
