frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,39.75321292877197,39.75321292877197,39.75321292877197
10250696.378830083,40.4489403963089,40.4489403963089,40.4489403963089
10501392.757660167,41.12786114215851,41.12786114215851,41.12786114215851
10752089.13649025,41.8207186460495,41.8207186460495,-318.1792813539505
11002785.515320335,42.49853432178497,42.49853432178497,42.49853432178497
11253481.894150417,43.1621128320694,43.1621128320694,43.1621128320694
11504178.272980502,43.81773591041565,43.81773591041565,43.81773591041565
11754874.651810585,44.4498735666275,44.4498735666275,44.4498735666275
12005571.03064067,45.072060227394104,45.072060227394104,45.072060227394104
12256267.409470752,45.72268903255463,45.72268903255463,45.72268903255463
12506963.788300835,46.444600224494934,46.444600224494934,46.444600224494934
12757660.16713092,47.20821440219879,47.20821440219879,47.20821440219879
13008356.545961004,47.96349763870239,47.96349763870239,47.96349763870239
13259052.924791086,48.685800433158875,48.685800433158875,48.685800433158875
13509749.30362117,49.39035773277283,49.39035773277283,49.39035773277283
13760445.682451254,50.069552063941956,50.069552063941956,50.069552063941956
14011142.061281336,50.741992592811584,50.741992592811584,50.741992592811584
14261838.440111421,51.40851616859436,51.40851616859436,51.40851616859436
14512534.818941504,52.07920253276825,52.07920253276825,52.07920253276825
14763231.197771586,52.78140485286713,52.78140485286713,-307.2185951471329
15013927.576601671,53.509029150009155,53.509029150009155,53.509029150009155
15264623.955431756,54.22921299934387,54.22921299934387,54.22921299934387
15515320.334261838,54.92614209651947,54.92614209651947,-305.07385790348053
15766016.713091921,55.62432110309601,55.62432110309601,55.62432110309601
16016713.091922006,56.29713714122772,56.29713714122772,56.29713714122772
16267409.47075209,56.964213252067566,56.964213252067566,-303.03578674793243
16518105.849582173,57.64223277568817,57.64223277568817,57.64223277568817
16768802.228412256,58.336259722709656,58.336259722709656,58.336259722709656
17019498.60724234,59.04802143573761,59.04802143573761,59.04802143573761
17270194.98607242,59.7481369972229,59.7481369972229,59.7481369972229
17520891.364902508,60.440881848335266,60.440881848335266,60.440881848335266
17771587.74373259,61.11375689506531,61.11375689506531,61.11375689506531
18022284.122562673,61.827707290649414,61.827707290649414,61.827707290649414
18272980.50139276,62.562772035598755,62.562772035598755,62.562772035598755
18523676.880222842,63.27181935310364,63.27181935310364,63.27181935310364
18774373.259052925,63.97256791591644,63.97256791591644,63.97256791591644
19025069.637883008,64.6591168642044,64.6591168642044,64.6591168642044
19275766.01671309,65.33500671386719,65.33500671386719,65.33500671386719
19526462.395543173,66.00900828838348,66.00900828838348,66.00900828838348
19777158.77437326,66.68766617774963,66.68766617774963,-293.31233382225037
20027855.153203342,67.36321270465851,67.36321270465851,-292.6367872953415
20278551.53203343,68.03453207015991,68.03453207015991,68.03453207015991
20529247.91086351,68.7290632724762,68.7290632724762,-291.2709367275238
20779944.289693594,69.42740321159363,69.42740321159363,69.42740321159363
21030640.668523677,70.13866603374481,70.13866603374481,70.13866603374481
21281337.04735376,70.84511160850525,70.84511160850525,70.84511160850525
21532033.426183842,71.54479265213013,71.54479265213013,71.54479265213013
21782729.805013925,72.24663555622101,72.24663555622101,72.24663555622101
22033426.18384401,72.95706152915955,72.95706152915955,72.95706152915955
22284122.562674094,73.64606738090515,73.64606738090515,73.64606738090515
22534818.94150418,74.35967445373535,74.35967445373535,74.35967445373535
22785515.320334263,75.04910945892334,75.04910945892334,75.04910945892334
23036211.699164346,75.73074460029602,75.73074460029602,-284.269255399704
23286908.07799443,76.42507195472717,76.42507195472717,76.42507195472717
23537604.45682451,77.10210978984833,77.10210978984833,77.10210978984833
23788300.835654594,77.79153943061829,77.79153943061829,77.79153943061829
24038997.214484677,78.47088932991028,78.47088932991028,78.47088932991028
24289693.593314763,79.16221261024475,79.16221261024475,79.16221261024475
24540389.972144846,79.85435128211975,79.85435128211975,-280.14564871788025
24791086.350974932,80.5276769399643,80.5276769399643,80.5276769399643
25041782.729805015,81.22913360595703,81.22913360595703,81.22913360595703
