frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
20000000.0,125.26415526866913,125.26415526866913,-234.73584473133087
20010000.0,53.14517676830292,53.14517676830292,53.14517676830292
20020000.0,-18.986241817474365,-18.986241817474365,-18.986241817474365
20030000.0,-91.08368217945099,-91.08368217945099,-91.08368217945099
20040000.0,-163.1910252571106,-163.1910252571106,-163.1910252571106
20050000.0,124.69680905342102,-235.30319094657898,-235.30319094657898
20060000.0,52.5828891992569,-307.4171108007431,52.5828891992569
20070000.0,-19.54642117023468,-379.5464211702347,-19.54642117023468
20080000.0,-91.65822744369507,-451.65822744369507,-91.65822744369507
20090000.0,-163.77256035804749,-523.7725603580475,196.22743964195251
20100000.0,124.12823438644409,-595.8717656135559,124.12823438644409
20110000.0,52.00730860233307,-667.9926913976669,52.00730860233307
20120000.0,-20.118874311447144,-740.1188743114471,-20.118874311447144
20130000.0,-92.23411917686462,-812.2341191768646,-92.23411917686462
20140000.0,-164.33955252170563,-884.3395525217056,195.66044747829437
20150000.0,123.54601263999939,-956.4539873600006,-236.4539873600006
20160000.0,51.43208205699921,-1028.5679179430008,51.43208205699921
20170000.0,-20.689401626586914,-1100.689401626587,339.3105983734131
20180000.0,-92.810879945755,-1172.810879945755,267.189120054245
20190000.0,-164.91561591625214,-1244.9156159162521,195.08438408374786
20200000.0,122.97720730304718,-1317.0227926969528,122.97720730304718
20210000.0,50.86024582386017,-1389.1397541761398,50.86024582386017
20220000.0,-21.269837021827698,-1461.2698370218277,-21.269837021827698
20230000.0,-93.38558614253998,-1533.38558614254,-93.38558614253998
20240000.0,-165.4915076494217,-1605.4915076494217,194.5084923505783
20250000.0,122.40411043167114,-1677.5958895683289,122.40411043167114
20260000.0,50.2841180562973,-1749.7158819437027,50.2841180562973
20270000.0,-21.838148832321167,-1821.8381488323212,-21.838148832321167
20280000.0,-93.95560920238495,-1893.955609202385,266.04439079761505
20290000.0,-166.06197595596313,-1966.0619759559631,193.93802404403687
20300000.0,121.82469964027405,-2038.175300359726,-238.17530035972595
20310000.0,49.70856428146362,-2110.2914357185364,49.70856428146362
20320000.0,-22.41538166999817,-2182.415381669998,-22.41538166999817
20330000.0,-94.52834129333496,-2254.528341293335,-94.52834129333496
20340000.0,-166.63222432136536,-2326.6322243213654,193.36777567863464
20350000.0,121.25753581523895,-2398.742464184761,-238.74246418476105
20360000.0,49.128016233444214,-2470.871983766556,49.128016233444214
20370000.0,-22.98512578010559,-2542.9851257801056,337.0148742198944
20380000.0,-95.10616958141327,-2615.1061695814133,-95.10616958141327
20390000.0,-167.20784783363342,-2687.2078478336334,-167.20784783363342
