frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
20000000.0,125.26501893997192,125.26501893997192,-234.73498106002808
20010000.0,53.14680218696594,53.14680218696594,53.14680218696594
20020000.0,-18.974944353103638,-18.974944353103638,-18.974944353103638
20030000.0,-91.08495354652405,-91.08495354652405,-91.08495354652405
20040000.0,-163.18970561027527,-163.18970561027527,-163.18970561027527
20050000.0,124.70036029815674,-235.29963970184326,124.70036029815674
20060000.0,52.58049130439758,-307.4195086956024,52.58049130439758
20070000.0,-19.53615367412567,-379.53615367412567,-19.53615367412567
20080000.0,-91.65287375450134,-451.65287375450134,-91.65287375450134
20090000.0,-163.7608391046524,-523.7608391046524,-163.7608391046524
20100000.0,124.1334056854248,-595.8665943145752,124.1334056854248
20110000.0,52.01797306537628,-667.9820269346237,-307.9820269346237
20120000.0,-20.10794162750244,-740.1079416275024,-20.10794162750244
20130000.0,-92.22560048103333,-812.2256004810333,-92.22560048103333
20140000.0,-164.3302720785141,-884.3302720785141,-164.3302720785141
20150000.0,123.56540501117706,-956.4345949888229,-236.43459498882294
20160000.0,51.443116664886475,-1028.5568833351135,-308.5568833351135
20170000.0,-20.67973494529724,-1100.6797349452972,-20.67973494529724
20180000.0,-92.79972732067108,-1172.799727320671,-92.79972732067108
20190000.0,-164.9102622270584,-1244.9102622270584,-164.9102622270584
20200000.0,122.98636436462402,-1317.013635635376,122.98636436462402
20210000.0,50.869317054748535,-1389.1306829452515,50.869317054748535
20220000.0,-21.25683903694153,-1461.2568390369415,-21.25683903694153
20230000.0,-93.37523281574249,-1533.3752328157425,-93.37523281574249
20240000.0,-165.48524737358093,-1605.485247373581,-165.48524737358093
20250000.0,122.41638422012329,-1677.5836157798767,122.41638422012329
20260000.0,50.29662787914276,-1749.7033721208572,50.29662787914276
20270000.0,-21.83685600757599,-1821.836856007576,-21.83685600757599
20280000.0,-93.94547581672668,-1893.9454758167267,-93.94547581672668
20290000.0,-166.0558122396469,-1966.055812239647,-166.0558122396469
20300000.0,121.82974755764008,-2038.17025244236,121.82974755764008
20310000.0,49.717533588409424,-2110.2824664115906,49.717533588409424
20320000.0,-22.405495047569275,-2182.4054950475693,-22.405495047569275
20330000.0,-94.52521920204163,-2254.5252192020416,-94.52521920204163
20340000.0,-166.62490725517273,-2326.6249072551727,-166.62490725517273
20350000.0,121.26287341117859,-2398.7371265888214,121.26287341117859
20360000.0,49.144243597984314,-2470.8557564020157,49.144243597984314
20370000.0,-22.988559007644653,-2542.9885590076447,-22.988559007644653
20380000.0,-95.09565532207489,-2615.095655322075,264.9043446779251
20390000.0,-167.20561623573303,-2687.205616235733,-167.20561623573303
20400000.0,120.6896960735321,-2759.310303926468,-239.3103039264679
20410000.0,48.56377601623535,-2831.4362239837646,48.56377601623535
20420000.0,-23.5504013299942,-2903.550401329994,-23.5504013299942
