frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
20000000.0,143.1208974123001,143.1208974123001,-216.8791025876999
20010000.0,71.0120415687561,71.0120415687561,71.0120415687561
20020000.0,-1.097409725189209,-1.097409725189209,-1.097409725189209
20030000.0,-73.20002675056458,-73.20002675056458,-73.20002675056458
20040000.0,-145.30429065227509,-145.30429065227509,-145.30429065227509
20050000.0,142.58824288845062,-217.41175711154938,142.58824288845062
20060000.0,70.48173666000366,-289.51826333999634,70.48173666000366
20070000.0,-1.6260838508605957,-361.6260838508606,-1.6260838508605957
20080000.0,-73.72524082660675,-433.72524082660675,-73.72524082660675
20090000.0,-145.83170413970947,-505.8317041397095,-145.83170413970947
20100000.0,142.06193447113037,-577.9380655288696,-217.93806552886963
20110000.0,69.96033132076263,-650.0396686792374,69.96033132076263
20120000.0,-2.1493828296661377,-722.1493828296661,-2.1493828296661377
20130000.0,-74.25405442714691,-794.2540544271469,285.7459455728531
20140000.0,-146.35883331298828,-866.3588333129883,213.64116668701172
20150000.0,141.53504133224487,-938.4649586677551,141.53504133224487
20160000.0,69.4193297624588,-1010.5806702375412,69.4193297624588
20170000.0,-2.67966091632843,-1082.6796609163284,-2.67966091632843
20180000.0,-74.78426277637482,-1154.7842627763748,-74.78426277637482
20190000.0,-146.8920350074768,-1226.8920350074768,213.1079649925232
20200000.0,140.99523603916168,-1299.0047639608383,140.99523603916168
20210000.0,68.89437854290009,-1371.1056214571,68.89437854290009
20220000.0,-3.210958242416382,-1443.2109582424164,-3.210958242416382
20230000.0,-75.31609117984772,-1515.3160911798477,-75.31609117984772
20240000.0,-147.4138480424881,-1587.413848042488,-147.4138480424881
20250000.0,140.47714054584503,-1659.522859454155,140.47714054584503
20260000.0,68.36211025714874,-1731.6378897428513,68.36211025714874
20270000.0,-3.7419337034225464,-1803.7419337034225,-3.7419337034225464
20280000.0,-75.85286557674408,-1875.852865576744,284.1471344232559
20290000.0,-147.9556542634964,-1947.9556542634964,-147.9556542634964
20300000.0,139.94210422039032,-2020.0578957796097,-220.05789577960968
20310000.0,67.83796906471252,-2092.1620309352875,-292.1620309352875
20320000.0,-4.272850155830383,-2164.2728501558304,-4.272850155830383
20330000.0,-76.37496292591095,-2236.374962925911,-76.37496292591095
20340000.0,-148.4828746318817,-2308.4828746318817,211.5171253681183
20350000.0,139.40944969654083,-2380.590550303459,139.40944969654083
20360000.0,67.30132341384888,-2452.698676586151,67.30132341384888
20370000.0,-4.801674485206604,-2524.8016744852066,-4.801674485206604
20380000.0,-76.90880835056305,-2596.908808350563,-76.90880835056305
20390000.0,-149.01616752147675,-2669.0161675214767,-149.01616752147675
20400000.0,138.88153195381165,-2741.1184680461884,-221.11846804618835
20410000.0,66.76519811153412,-2813.234801888466,66.76519811153412
20420000.0,-5.335659384727478,-2885.3356593847275,-5.335659384727478
20430000.0,-77.44348526000977,-2957.4434852600098,-77.44348526000977
20440000.0,-149.54553365707397,-3029.545533657074,-149.54553365707397
20450000.0,138.34972500801086,-3101.650274991989,138.34972500801086
20460000.0,66.23533844947815,-3173.764661550522,66.23533844947815
20470000.0,-5.868839621543884,-3245.868839621544,-5.868839621543884
20480000.0,-77.97759354114532,-3317.9775935411453,282.0224064588547
20490000.0,-150.07560789585114,-3390.075607895851,-150.07560789585114
20500000.0,137.8194683790207,-3462.1805316209793,-222.1805316209793
20510000.0,65.70970058441162,-3534.2902994155884,65.70970058441162
20520000.0,-6.402105689048767,-3606.4021056890488,-6.402105689048767
20530000.0,-78.51201832294464,-3678.5120183229446,281.48798167705536
20540000.0,-150.61224818229675,-3750.6122481822968,-150.61224818229675
20550000.0,137.284255027771,-3822.715744972229,-222.715744972229
20560000.0,65.17645597457886,-3894.823544025421,65.17645597457886
20570000.0,-6.928735971450806,-3966.928735971451,-6.928735971450806
20580000.0,-79.03884708881378,-4039.038847088814,-79.03884708881378
20590000.0,-151.14150166511536,-4111.141501665115,208.85849833488464
20600000.0,136.75382673740387,-4183.246173262596,-223.24617326259613
20610000.0,64.64149475097656,-4255.358505249023,64.64149475097656
20620000.0,-7.468262314796448,-4327.468262314796,-7.468262314796448
20630000.0,-79.5717054605484,-4399.571705460548,-79.5717054605484
20640000.0,-151.67424201965332,-4471.674242019653,-151.67424201965332
20650000.0,136.22043192386627,-4543.779568076134,136.22043192386627
20660000.0,64.11107182502747,-4615.8889281749725,64.11107182502747
20670000.0,-8.002134561538696,-4688.002134561539,-8.002134561538696
20680000.0,-80.09781002998352,-4760.0978100299835,-80.09781002998352
20690000.0,-152.20537304878235,-4832.205373048782,207.79462695121765
20700000.0,135.68897366523743,-4904.311026334763,-224.31102633476257
20710000.0,63.57810616493225,-4976.421893835068,63.57810616493225
20720000.0,-8.52964460849762,-5048.529644608498,-8.52964460849762
20730000.0,-80.63639223575592,-5120.636392235756,-80.63639223575592
20740000.0,-152.73719608783722,-5192.737196087837,-152.73719608783722
20750000.0,135.1554822921753,-5264.844517707825,135.1554822921753
20760000.0,63.047688603401184,-5336.952311396599,-296.9523113965988
20770000.0,-9.06947135925293,-5409.069471359253,-9.06947135925293
20780000.0,-81.17320954799652,-5481.1732095479965,-81.17320954799652
20790000.0,-153.27762365341187,-5553.277623653412,206.72237634658813
20800000.0,134.6254402399063,-5625.374559760094,-225.3745597600937
20810000.0,62.5091814994812,-5697.490818500519,62.5091814994812
20820000.0,-9.59358036518097,-5769.593580365181,-9.59358036518097
20830000.0,-81.7011970281601,-5841.70119702816,-81.7011970281601
20840000.0,-153.8007938861847,-5913.800793886185,-153.8007938861847
20850000.0,134.0927803516388,-5985.907219648361,134.0927803516388
20860000.0,61.980523467063904,-6058.019476532936,-298.0194765329361
20870000.0,-10.126594305038452,-6130.126594305038,-10.126594305038452
20880000.0,-82.23342776298523,-6202.233427762985,-82.23342776298523
20890000.0,-154.33599650859833,-6274.335996508598,205.66400349140167
20900000.0,133.56260418891907,-6346.437395811081,133.56260418891907
20910000.0,61.44399583339691,-6418.556004166603,-298.5560041666031
20920000.0,-10.658696293830872,-6490.658696293831,349.3413037061691
20930000.0,-82.76750385761261,-6562.767503857613,277.2324961423874
20940000.0,-154.86932158470154,-6634.8693215847015,205.13067841529846
20950000.0,133.02101254463196,-6706.978987455368,133.02101254463196
20960000.0,60.908337235450745,-6779.091662764549,-299.09166276454926
20970000.0,-11.195948123931885,-6851.195948123932,-11.195948123931885
20980000.0,-83.29860806465149,-6923.2986080646515,-83.29860806465149
20990000.0,-155.4042935371399,-6995.40429353714,-155.4042935371399
21000000.0,132.496737241745,-7067.503262758255,-227.503262758255
21010000.0,60.38081109523773,-7139.619188904762,60.38081109523773
21020000.0,-11.721301674842834,-7211.721301674843,-11.721301674842834
21030000.0,-83.8295030593872,-7283.829503059387,-83.8295030593872
21040000.0,-155.93678176403046,-7355.9367817640305,204.06321823596954
21050000.0,131.95899188518524,-7428.041008114815,131.95899188518524
21060000.0,59.85006630420685,-7500.149933695793,59.85006630420685
21070000.0,-12.258371114730835,-7572.258371114731,-12.258371114730835
21080000.0,-84.36227023601532,-7644.362270236015,275.6377297639847
21090000.0,-156.46365880966187,-7716.463658809662,203.53634119033813
21100000.0,131.42938435077667,-7788.570615649223,-228.57061564922333
21110000.0,59.31918203830719,-7860.680817961693,-300.6808179616928
21120000.0,-12.790929079055786,-7932.790929079056,-12.790929079055786
21130000.0,-84.90341663360596,-8004.903416633606,-84.90341663360596
21140000.0,-156.99631333351135,-8076.996313333511,-156.99631333351135
21150000.0,130.8963704109192,-8149.103629589081,130.8963704109192
21160000.0,58.78732681274414,-8221.212673187256,58.78732681274414
21170000.0,-13.325965404510498,-8293.32596540451,-13.325965404510498
21180000.0,-85.43087303638458,-8365.430873036385,-85.43087303638458
21190000.0,-157.533141374588,-8437.533141374588,-157.533141374588
21200000.0,130.36357641220093,-8509.636423587799,-229.63642358779907
21210000.0,58.250772356987,-8581.749227643013,58.250772356987
21220000.0,-13.854671716690063,-8653.85467171669,-13.854671716690063
21230000.0,-85.9697288274765,-8725.969728827477,-85.9697288274765
21240000.0,-158.06744813919067,-8798.06744813919,-158.06744813919067
21250000.0,129.83141541481018,-8870.16858458519,129.83141541481018
21260000.0,57.71570384502411,-8942.284296154976,57.71570384502411
21270000.0,-14.395469427108765,-9014.395469427109,-14.395469427108765
21280000.0,-86.49061918258667,-9086.490619182587,-86.49061918258667
21290000.0,-158.5963475704193,-9158.59634757042,-158.5963475704193
21300000.0,129.303320646286,-9230.696679353714,-230.696679353714
21310000.0,57.183215618133545,-9302.816784381866,57.183215618133545
21320000.0,-14.922153353691101,-9374.922153353691,-14.922153353691101
21330000.0,-87.02535510063171,-9447.025355100632,-87.02535510063171
21340000.0,-159.13418412208557,-9519.134184122086,-159.13418412208557
21350000.0,128.76452386379242,-9591.235476136208,128.76452386379242
21360000.0,56.65283024311066,-9663.34716975689,56.65283024311066
21370000.0,-15.456862449645996,-9735.456862449646,-15.456862449645996
21380000.0,-87.56418943405151,-9807.564189434052,272.4358105659485
21390000.0,-159.66257393360138,-9879.662573933601,-159.66257393360138
21400000.0,128.2317566871643,-9951.768243312836,128.2317566871643
21410000.0,56.11342191696167,-10023.886578083038,56.11342191696167
21420000.0,-15.994398593902588,-10095.994398593903,-15.994398593902588
21430000.0,-88.09505224227905,-10168.095052242279,-88.09505224227905
21440000.0,-160.1947295665741,-10240.194729566574,199.8052704334259
21450000.0,127.69674181938171,-10312.303258180618,127.69674181938171
21460000.0,55.583256483078,-10384.416743516922,55.583256483078
21470000.0,-16.51815891265869,-10456.518158912659,-16.51815891265869
21480000.0,-88.6255019903183,-10528.625501990318,-88.6255019903183
21490000.0,-160.73113918304443,-10600.731139183044,-160.73113918304443
21500000.0,127.16215074062347,-10672.837849259377,127.16215074062347
21510000.0,55.04720091819763,-10744.952799081802,55.04720091819763
21520000.0,-17.05450415611267,-10817.054504156113,-17.05450415611267
21530000.0,-89.16434168815613,-10889.164341688156,-89.16434168815613
21540000.0,-161.26053750514984,-10961.26053750515,198.73946249485016
21550000.0,126.63294017314911,-11033.36705982685,126.63294017314911
21560000.0,54.524545669555664,-11105.475454330444,54.524545669555664
21570000.0,-17.589529752731323,-11177.589529752731,-17.589529752731323
21580000.0,-89.69455540180206,-11249.694555401802,270.30544459819794
21590000.0,-161.79057955741882,-11321.790579557419,198.20942044258118
21600000.0,126.09425604343414,-11393.905743956566,-233.90574395656586
21610000.0,53.98988485336304,-11466.010115146637,53.98988485336304
21620000.0,-18.116658926010132,-11538.11665892601,-18.116658926010132
21630000.0,-90.2218347787857,-11610.221834778786,-90.2218347787857
21640000.0,-162.32634007930756,-11682.326340079308,197.67365992069244
21650000.0,125.56839287281036,-11754.43160712719,-234.43160712718964
21660000.0,53.45440864562988,-11826.54559135437,53.45440864562988
21670000.0,-18.65030586719513,-11898.650305867195,-18.65030586719513
