frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,42.64301955699921,42.64301955699921,1122.6430195569992
10502793.296089385,134.6048891544342,134.6048891544342,-225.3951108455658
11005586.592178771,-133.44041347503662,226.55958652496338,-133.44041347503662
11508379.888268156,-41.49111807346344,318.50888192653656,-41.49111807346344
12011173.184357543,50.43517470359802,410.435174703598,-309.564825296402
12513966.480446927,142.37169742584229,502.3716974258423,-217.62830257415771
13016759.776536312,-125.67341208457947,594.3265879154205,234.32658791542053
13519553.072625699,-33.730881214141846,686.2691187858582,-33.730881214141846
14022346.368715083,58.21054458618164,778.2105445861816,-301.78945541381836
14525139.66480447,150.12486398220062,870.1248639822006,150.12486398220062
15027932.960893854,-117.9363602399826,962.0636397600174,-117.9363602399826
15530726.25698324,-26.000518798828125,1053.9994812011719,333.9994812011719
16033519.553072626,65.94456017017365,1145.9445601701736,65.94456017017365
16536312.849162012,157.87811636924744,1237.8781163692474,157.87811636924744
17039106.145251397,-110.18981873989105,1329.810181260109,-110.18981873989105
17541899.44134078,-18.23978304862976,1421.7602169513702,-18.23978304862976
18044692.737430166,73.6945241689682,1513.6945241689682,73.6945241689682
18547486.03351955,165.63582122325897,1605.635821223259,-194.36417877674103
19050279.32960894,-102.42627203464508,1697.573727965355,257.5737279653549
19553072.625698324,-10.491669774055481,1789.5083302259445,-10.491669774055481
20055865.92178771,81.46025955677032,1881.4602595567703,81.46025955677032
20558659.217877097,173.43270242214203,1973.432702422142,-186.56729757785797
21061452.51396648,-94.62655305862427,2065.3734469413757,265.37344694137573
21564245.810055867,-2.69589364528656,2157.3041063547134,-2.69589364528656
22067039.10614525,89.24135863780975,2249.2413586378098,-270.75864136219025
22569832.402234636,-178.80779564380646,2341.1922043561935,-178.80779564380646
23072625.698324025,-86.84030413627625,2433.1596958637238,273.15969586372375
23575418.994413406,5.096840858459473,2525.0968408584595,5.096840858459473
24078212.290502794,97.03950583934784,2617.039505839348,97.03950583934784
24581005.58659218,-171.00465953350067,2708.9953404664993,-171.00465953350067
25083798.882681563,-79.03711974620819,2800.962880253792,-79.03711974620819
25586592.178770952,12.925195097923279,2892.9251950979233,12.925195097923279
26089385.474860333,104.86015677452087,2984.860156774521,-255.13984322547913
26592178.77094972,-163.161923289299,3076.838076710701,-163.161923289299
27094972.067039106,-71.19101464748383,3168.808985352516,288.8089853525162
27597765.36312849,20.763548612594604,3260.7635486125946,20.763548612594604
28100558.659217875,112.71919012069702,3352.719190120697,-247.28080987930298
28603351.955307264,-155.329207777977,3444.670792222023,204.670792222023
29106145.25139665,-63.33617091178894,3536.663829088211,-63.33617091178894
29608938.547486033,28.602325916290283,3628.6023259162903,28.602325916290283
30111731.843575418,120.57669460773468,3720.5766946077347,-239.42330539226532
30614525.139664803,-147.42513477802277,3812.5748652219772,-147.42513477802277
31117318.43575419,-55.450594425201416,3904.5494055747986,-55.450594425201416
31620111.731843576,36.509687304496765,3996.5096873044968,36.509687304496765
32122905.02793296,128.47895979881287,4088.478959798813,-231.52104020118713
32625698.324022345,-139.55234169960022,4180.4476583004,-139.55234169960022
33128491.62011173,-47.54158079624176,4272.458419203758,-47.54158079624176
33631284.916201115,44.39652979373932,4364.396529793739,44.39652979373932
34134078.2122905,136.37458384037018,4456.37458384037,-223.62541615962982
34636871.50837989,-131.65323078632355,4548.346769213676,228.34676921367645
35139664.80446927,-39.64942753314972,4640.35057246685,-39.64942753314972
35642458.10055865,52.3136168718338,4732.313616871834,52.3136168718338
36145251.39664805,144.2860382795334,4824.286038279533,-215.7139617204666
36648044.69273743,-123.67423832416534,4916.325761675835,-123.67423832416534
37150837.98882681,-31.68430209159851,5008.3156979084015,-31.68430209159851
37653631.2849162,60.2658087015152,5100.265808701515,-299.7341912984848
38156424.58100559,152.21755027770996,5192.21755027771,-207.78244972229004
38659217.87709497,-115.78018605709076,5284.219813942909,-115.78018605709076
39162011.17318436,-23.75968873500824,5376.240311264992,-23.75968873500824
39664804.469273746,68.21471750736237,5468.214717507362,68.21471750736237
40167597.76536313,160.18039047718048,5560.1803904771805,160.18039047718048
40670391.06145251,-107.8196257352829,5652.180374264717,-107.8196257352829
41173184.357541904,-15.828917026519775,5744.17108297348,-15.828917026519775
41675977.653631285,76.15731239318848,5836.1573123931885,76.15731239318848
42178770.949720666,168.14523696899414,5928.145236968994,-191.85476303100586
42681564.245810054,-99.85681235790253,6020.1431876420975,260.1431876420975
43184357.54189944,-7.855846881866455,6112.1441531181335,-7.855846881866455
43687150.83798882,84.14701759815216,6204.147017598152,84.14701759815216
44189944.13407821,176.0959267616272,6296.095926761627,-183.9040732383728
44692737.4301676,-91.87601745128632,6388.123982548714,-91.87601745128632
45195530.72625698,0.0915759801864624,6480.0915759801865,0.0915759801864624
45698324.02234637,92.07439363002777,6572.074393630028,92.07439363002777
46201117.31843575,-175.90338170528412,6664.096618294716,-175.90338170528412
46703910.61452514,-83.91635835170746,6756.0836416482925,-83.91635835170746
47206703.91061453,8.106365203857422,6848.106365203857,8.106365203857422
47709497.20670391,100.07135689258575,6940.071356892586,100.07135689258575
48212290.5027933,-167.94544994831085,7032.054550051689,192.05455005168915
48715083.79888268,-75.92548906803131,7124.074510931969,-75.92548906803131
49217877.09497207,16.093828082084656,7216.093828082085,16.093828082084656
49720670.391061455,108.05192649364471,7308.051926493645,108.05192649364471
50223463.687150836,-160.01531660556793,7399.984683394432,-160.01531660556793
50726256.983240224,-67.99133777618408,7492.008662223816,292.0086622238159
51229050.279329605,24.005829691886902,7584.005829691887,24.005829691886902
51731843.575418994,115.95300614833832,7675.953006148338,115.95300614833832
52234636.87150838,-152.09056913852692,7767.909430861473,-152.09056913852692
52737430.16759776,-60.04925787448883,7859.950742125511,-60.04925787448883
53240223.46368715,31.935995221138,7951.935995221138,31.935995221138
53743016.75977653,123.88619720935822,8043.886197209358,-236.11380279064178
54245810.05586592,-144.1629409790039,8135.837059020996,215.8370590209961
54748603.35195531,-52.14866101741791,8227.851338982582,-52.14866101741791
55251396.64804469,39.82775688171387,8319.827756881714,39.82775688171387
55754189.94413408,131.77412331104279,8411.774123311043,131.77412331104279
56256983.24022346,-136.228666305542,8503.771333694458,-136.228666305542
56759776.53631285,-44.24102067947388,8595.758979320526,-44.24102067947388
57262569.83240224,47.694498896598816,8687.694498896599,47.694498896598816
57765363.12849162,139.64044153690338,8779.640441536903,139.64044153690338
58268156.424581006,-128.38193893432617,8871.618061065674,231.61806106567383
58770949.72067039,-36.3725084066391,8963.62749159336,323.6274915933609
59273743.016759776,55.60374855995178,9055.603748559952,55.60374855995178
59776536.312849164,147.5718516111374,9147.571851611137,147.5718516111374
60279329.608938545,-120.42729020118713,9239.572709798813,239.57270979881287
60782122.90502793,-28.397104740142822,9331.602895259857,-28.397104740142822
61284916.201117314,63.594725131988525,9423.594725131989,63.594725131988525
61787709.4972067,155.53057730197906,9515.530577301979,-204.46942269802094
62290502.79329609,-112.43967175483704,9607.560328245163,-112.43967175483704
62793296.08938547,-20.43760120868683,9699.562398791313,-20.43760120868683
63296089.38547486,71.52977228164673,9791.529772281647,71.52977228164673
63798882.68156424,163.50092232227325,9883.500922322273,-196.49907767772675
64301675.97765363,-104.48939502239227,9975.510604977608,-104.48939502239227
64804469.27374302,-12.477625608444214,10067.522374391556,-12.477625608444214
65307262.5698324,79.49796080589294,10159.497960805893,-280.50203919410706
65810055.86592179,171.46871387958527,10251.468713879585,-188.53128612041473
66312849.16201117,-96.55373632907867,10343.446263670921,-96.55373632907867
66815642.45810056,-4.535470604896545,10435.464529395103,-4.535470604896545
67318435.75418994,87.41144299507141,10527.411442995071,87.41144299507141
67821229.05027932,179.3855381011963,10619.385538101196,179.3855381011963
68324022.34636872,-88.57945382595062,10711.42054617405,-88.57945382595062
68826815.6424581,3.4085726737976074,10803.408572673798,3.4085726737976074
69329608.93854749,95.40112674236298,10895.401126742363,95.40112674236298
69832402.23463687,-172.62869954109192,10987.371300458908,-172.62869954109192
70335195.53072625,-80.62191367149353,11079.378086328506,-80.62191367149353
70837988.82681563,11.392124891281128,11171.392124891281,11.392124891281128
71340782.12290502,103.38246881961823,11263.382468819618,103.38246881961823
71843575.41899441,-164.6278041601181,11355.372195839882,195.3721958398819
72346368.71508381,-72.58065640926361,11447.419343590736,-72.58065640926361
72849162.01117319,19.414188265800476,11539.4141882658,19.414188265800476
73351955.30726257,111.38210356235504,11631.382103562355,-248.61789643764496
73854748.60335195,-156.5785163640976,11723.421483635902,-156.5785163640976
74357541.89944133,-64.56872642040253,11815.431273579597,-64.56872642040253
74860335.19553073,27.42764711380005,11907.4276471138,27.42764711380005
75363128.49162011,119.45030093193054,11999.45030093193,119.45030093193054
75865921.7877095,-148.52263569831848,12091.477364301682,211.47736430168152
76368715.08379889,-56.521809697151184,12183.478190302849,-56.521809697151184
76871508.37988827,35.50349950790405,12275.503499507904,-324.49650049209595
77374301.67597765,127.54736959934235,12367.547369599342,127.54736959934235
77877094.97206704,-140.4585099220276,12459.541490077972,219.5414900779724
78379888.26815642,-48.42900574207306,12551.570994257927,-48.42900574207306
78882681.5642458,43.61851215362549,12643.618512153625,43.61851215362549
79385474.8603352,135.62512636184692,12735.625126361847,-224.37487363815308
79888268.15642458,-132.32847154140472,12827.671528458595,-132.32847154140472
80391061.45251396,-40.307432413101196,12919.692567586899,-40.307432413101196
80893854.74860334,51.7228227853775,13011.722822785378,51.7228227853775
81396648.04469274,143.76780331134796,13103.767803311348,-216.23219668865204
81899441.34078212,-124.22458469867706,13195.775415301323,-124.22458469867706
82402234.6368715,-32.14195668697357,13287.858043313026,-32.14195668697357
82905027.9329609,59.887381196022034,13379.887381196022,59.887381196022034
83407821.22905028,151.90930008888245,13471.909300088882,-208.09069991111755
83910614.52513966,-116.06375992298126,13563.936240077019,-116.06375992298126
84413407.82122906,-23.988298773765564,13656.011701226234,-23.988298773765564
84916201.11731844,68.03316950798035,13748.03316950798,68.03316950798035
85418994.41340782,160.05324840545654,13840.053248405457,160.05324840545654
85921787.7094972,-107.86202609539032,13932.13797390461,252.13797390460968
86424581.0055866,-15.82281231880188,14024.177187681198,-15.82281231880188
86927374.30167598,76.17403328418732,14116.174033284187,76.17403328418732
87430167.59776536,168.27974438667297,14208.279744386673,168.27974438667297
87932960.89385475,-99.7373628616333,14300.262637138367,260.2626371383667
88435754.18994413,-7.606235146522522,14392.393764853477,-7.606235146522522
88938547.48603351,84.39118981361389,14484.391189813614,84.39118981361389
89441340.78212291,176.4061725139618,14576.406172513962,176.4061725139618
89944134.07821229,-91.373650431633,14668.626349568367,-91.373650431633
