frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,42.645294070243835,42.645294070243835,762.6452940702438
10502793.296089385,134.60339784622192,134.60339784622192,-225.39660215377808
11005586.592178771,-133.44176530838013,226.55823469161987,-133.44176530838013
11508379.888268156,-41.497233510017395,318.5027664899826,-41.497233510017395
12011173.184357543,50.43866157531738,410.4386615753174,50.43866157531738
12513966.480446927,142.3727434873581,502.3727434873581,142.3727434873581
13016759.776536312,-125.68509578704834,594.3149042129517,-125.68509578704834
13519553.072625699,-33.732887506484985,686.267112493515,-33.732887506484985
14022346.368715083,58.20089936256409,778.2008993625641,58.20089936256409
14525139.66480447,150.12405395507812,870.1240539550781,150.12405395507812
15027932.960893854,-117.93783009052277,962.0621699094772,-117.93783009052277
15530726.25698324,-25.986555218696594,1054.0134447813034,-25.986555218696594
16033519.553072626,65.94624996185303,1145.946249961853,65.94624996185303
16536312.849162012,157.87718296051025,1237.8771829605103,-202.12281703948975
17039106.145251397,-110.18916964530945,1329.8108303546906,249.81083035469055
17541899.44134078,-18.259164690971375,1421.7408353090286,-18.259164690971375
18044692.737430166,73.70170712471008,1513.70170712471,73.70170712471008
18547486.03351955,165.636368393898,1605.636368393898,165.636368393898
19050279.32960894,-102.43997275829315,1697.5600272417068,-102.43997275829315
19553072.625698324,-10.502806305885315,1789.4971936941147,-10.502806305885315
20055865.92178771,81.44925713539124,1881.4492571353912,81.44925713539124
20558659.217877097,173.40929210186005,1973.40929210186,-186.59070789813995
21061452.51396648,-94.64847207069397,2065.351527929306,-94.64847207069397
21564245.810055867,-2.7073949575424194,2157.2926050424576,-2.7073949575424194
22067039.10614525,89.22475576400757,2249.2247557640076,89.22475576400757
22569832.402234636,-178.81708145141602,2341.182918548584,181.18291854858398
23072625.698324025,-86.86140775680542,2433.1385922431946,-86.86140775680542
23575418.994413406,5.093321800231934,2525.093321800232,5.093321800231934
24078212.290502794,97.03092813491821,2617.030928134918,97.03092813491821
24581005.58659218,-171.0143744945526,2708.9856255054474,-171.0143744945526
25083798.882681563,-79.04760181903839,2800.9523981809616,-79.04760181903839
25586592.178770952,12.902755737304688,2892.9027557373047,12.902755737304688
26089385.474860333,104.85340297222137,2984.8534029722214,104.85340297222137
26592178.77094972,-163.17894995212555,3076.8210500478745,-163.17894995212555
27094972.067039106,-71.21437132358551,3168.7856286764145,-71.21437132358551
27597765.36312849,20.760211944580078,3260.76021194458,20.760211944580078
28100558.659217875,112.70277500152588,3352.702775001526,112.70277500152588
28603351.955307264,-155.3148365020752,3444.685163497925,-155.3148365020752
29106145.25139665,-63.343032002449036,3536.656967997551,296.65696799755096
29608938.547486033,28.619695901870728,3628.6196959018707,28.619695901870728
30111731.843575418,120.56793987751007,3720.56793987751,120.56793987751007
30614525.139664803,-147.45857119560242,3812.5414288043976,-147.45857119560242
31117318.43575419,-55.47524929046631,3904.5247507095337,-55.47524929046631
31620111.731843576,36.50532066822052,3996.5053206682205,36.50532066822052
32122905.02793296,128.44183266162872,4088.4418326616287,128.44183266162872
32625698.324022345,-139.5441448688507,4180.455855131149,-139.5441448688507
33128491.62011173,-47.58121848106384,4272.418781518936,-47.58121848106384
33631284.916201115,44.37893450260162,4364.378934502602,44.37893450260162
34134078.2122905,136.3756889104843,4456.375688910484,136.3756889104843
34636871.50837989,-131.6203361749649,4548.379663825035,-131.6203361749649
35139664.80446927,-39.66590166091919,4640.334098339081,-39.66590166091919
35642458.10055865,52.304760217666626,4732.304760217667,52.304760217666626
36145251.39664805,144.3023031949997,4824.302303195,-215.6976968050003
36648044.69273743,-123.70390355587006,4916.29609644413,-123.70390355587006
37150837.98882681,-31.694666147232056,5008.305333852768,-31.694666147232056
37653631.2849162,60.247929096221924,5100.247929096222,-299.7520709037781
38156424.58100559,152.19764292240143,5192.197642922401,152.19764292240143
38659217.87709497,-115.77772378921509,5284.222276210785,244.2222762107849
39162011.17318436,-23.772461414337158,5376.227538585663,-23.772461414337158
39664804.469273746,68.20964813232422,5468.209648132324,68.20964813232422
40167597.76536313,160.17534792423248,5560.1753479242325,-199.82465207576752
40670391.06145251,-107.84892082214355,5652.151079177856,-107.84892082214355
41173184.357541904,-15.840826034545898,5744.159173965454,-15.840826034545898
41675977.653631285,76.14902973175049,5836.1490297317505,-283.8509702682495
42178770.949720666,168.11206877231598,5928.112068772316,168.11206877231598
42681564.245810054,-99.87747073173523,6020.122529268265,-99.87747073173523
43184357.54189944,-7.892898917198181,6112.107101082802,-7.892898917198181
43687150.83798882,84.10838842391968,6204.10838842392,84.10838842391968
44189944.13407821,176.11527621746063,6296.115276217461,-183.88472378253937
44692737.4301676,-91.89590334892273,6388.104096651077,-91.89590334892273
45195530.72625698,0.09788990020751953,6480.0978899002075,0.09788990020751953
45698324.02234637,92.08486497402191,6572.084864974022,92.08486497402191
46201117.31843575,-175.9275323152542,6664.072467684746,184.0724676847458
46703910.61452514,-83.9329344034195,6756.0670655965805,-83.9329344034195
47206703.91061453,8.063820004463196,6848.063820004463,8.063820004463196
47709497.20670391,100.06420612335205,6940.064206123352,100.06420612335205
48212290.5027933,-167.9655933380127,7032.034406661987,192.0344066619873
