frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,42.65484809875488,42.65484809875488,402.6548480987549
10502793.296089385,134.59999680519104,134.59999680519104,-225.40000319480896
11005586.592178771,-133.4486210346222,226.5513789653778,-133.4486210346222
11508379.888268156,-41.49841904640198,318.501580953598,-41.49841904640198
12011173.184357543,50.43655335903168,410.4365533590317,50.43655335903168
12513966.480446927,142.372008562088,502.372008562088,-217.627991437912
13016759.776536312,-125.6799727678299,594.3200272321701,-125.6799727678299
13519553.072625699,-33.736401200294495,686.2635987997055,-33.736401200294495
14022346.368715083,58.19665610790253,778.1966561079025,58.19665610790253
14525139.66480447,150.12749254703522,870.1274925470352,-209.87250745296478
15027932.960893854,-117.9466438293457,962.0533561706543,242.0533561706543
15530726.25698324,-25.988346934318542,1054.0116530656815,-25.988346934318542
16033519.553072626,65.9437769651413,1145.9437769651413,-294.0562230348587
16536312.849162012,157.86207139492035,1237.8620713949203,157.86207139492035
17039106.145251397,-110.19317150115967,1329.8068284988403,249.80682849884033
17541899.44134078,-18.245421051979065,1421.754578948021,-18.245421051979065
18044692.737430166,73.69005024433136,1513.6900502443314,73.69005024433136
18547486.03351955,165.62722206115723,1605.6272220611572,165.62722206115723
19050279.32960894,-102.42751121520996,1697.57248878479,-102.42751121520996
19553072.625698324,-10.499405264854431,1789.5005947351456,-10.499405264854431
20055865.92178771,81.4527976512909,1881.452797651291,81.4527976512909
20558659.217877097,173.39483499526978,1973.3948349952698,173.39483499526978
21061452.51396648,-94.63801681995392,2065.361983180046,265.3619831800461
21564245.810055867,-2.7236706018447876,2157.276329398155,-2.7236706018447876
22067039.10614525,89.22085046768188,2249.220850467682,89.22085046768188
22569832.402234636,-178.81147027015686,2341.188529729843,-178.81147027015686
23072625.698324025,-86.8618905544281,2433.138109445572,273.1381094455719
23575418.994413406,5.087592601776123,2525.087592601776,5.087592601776123
24078212.290502794,97.03842222690582,2617.038422226906,97.03842222690582
24581005.58659218,-171.0072934627533,2708.9927065372467,188.9927065372467
25083798.882681563,-79.03354167938232,2800.9664583206177,-79.03354167938232
25586592.178770952,12.918714880943298,2892.9187148809433,12.918714880943298
26089385.474860333,104.85433101654053,2984.8543310165405,-255.14566898345947
26592178.77094972,-163.17697048187256,3076.8230295181274,196.82302951812744
27094972.067039106,-71.21411383152008,3168.78588616848,-71.21411383152008
27597765.36312849,20.744837522506714,3260.7448375225067,20.744837522506714
28100558.659217875,112.71551012992859,3352.7155101299286,-247.2844898700714
28603351.955307264,-155.3222930431366,3444.6777069568634,204.6777069568634
29106145.25139665,-63.3479779958725,3536.6520220041275,296.6520220041275
29608938.547486033,28.60836088657379,3628.608360886574,28.60836088657379
30111731.843575418,120.57201147079468,3720.5720114707947,120.57201147079468
30614525.139664803,-147.42327332496643,3812.5767266750336,-147.42327332496643
31117318.43575419,-55.45182824134827,3904.5481717586517,304.54817175865173
31620111.731843576,36.506474018096924,3996.506474018097,36.506474018096924
32122905.02793296,128.47481846809387,4088.474818468094,-231.52518153190613
32625698.324022345,-139.55215394496918,4180.447846055031,-139.55215394496918
33128491.62011173,-47.56984055042267,4272.430159449577,-47.56984055042267
33631284.916201115,44.40074622631073,4364.400746226311,44.40074622631073
34134078.2122905,136.37882709503174,4456.378827095032,-223.62117290496826
34636871.50837989,-131.6290909051895,4548.3709090948105,-131.6290909051895
35139664.80446927,-39.626569747924805,4640.373430252075,-39.626569747924805
35642458.10055865,52.31573045253754,4732.3157304525375,52.31573045253754
36145251.39664805,144.28542137145996,4824.28542137146,-215.71457862854004
36648044.69273743,-123.7141227722168,4916.285877227783,-123.7141227722168
37150837.98882681,-31.707476377487183,5008.292523622513,-31.707476377487183
37653631.2849162,60.23546755313873,5100.235467553139,60.23546755313873
38156424.58100559,152.2077065706253,5192.207706570625,-207.7922934293747
38659217.87709497,-115.79171419143677,5284.208285808563,244.20828580856323
39162011.17318436,-23.770986199378967,5376.229013800621,-23.770986199378967
39664804.469273746,68.21216940879822,5468.212169408798,68.21216940879822
40167597.76536313,160.16518235206604,5560.165182352066,160.16518235206604
40670391.06145251,-107.8301614522934,5652.169838547707,-107.8301614522934
41173184.357541904,-15.831862092018127,5744.168137907982,-15.831862092018127
41675977.653631285,76.16072952747345,5836.160729527473,-283.83927047252655
42178770.949720666,168.14317166805267,5928.143171668053,-191.85682833194733
42681564.245810054,-99.86811518669128,6020.131884813309,260.1318848133087
43184357.54189944,-7.882486581802368,6112.117513418198,-7.882486581802368
43687150.83798882,84.12332832813263,6204.123328328133,-275.87667167186737
44189944.13407821,176.08100831508636,6296.081008315086,176.08100831508636
44692737.4301676,-91.88727736473083,6388.112722635269,268.11272263526917
45195530.72625698,0.10386049747467041,6480.103860497475,0.10386049747467041
45698324.02234637,92.11127936840057,6572.111279368401,92.11127936840057
46201117.31843575,-175.9286105632782,6664.071389436722,-175.9286105632782
46703910.61452514,-83.89840364456177,6756.101596355438,-83.89840364456177
47206703.91061453,8.082477450370789,6848.082477450371,8.082477450370789
47709497.20670391,100.06370186805725,6940.063701868057,100.06370186805725
48212290.5027933,-167.94757425785065,7032.052425742149,192.05242574214935
48715083.79888268,-75.9106993675232,7124.089300632477,-75.9106993675232
49217877.09497207,16.03181540966034,7216.03181540966,16.03181540966034
49720670.391061455,108.05147051811218,7308.051470518112,-251.94852948188782
50223463.687150836,-160.0133854150772,7399.986614584923,-160.0133854150772
50726256.983240224,-67.99792528152466,7492.002074718475,292.00207471847534
51229050.279329605,23.972564935684204,7583.972564935684,23.972564935684204
51731843.575418994,115.9489506483078,7675.948950648308,-244.0510493516922
52234636.87150838,-152.06390261650085,7767.936097383499,-152.06390261650085
52737430.16759776,-60.072877407073975,7859.927122592926,-60.072877407073975
53240223.46368715,31.91228449344635,7951.912284493446,31.91228449344635
53743016.75977653,123.86476635932922,8043.864766359329,123.86476635932922
54245810.05586592,-144.2089730501175,8135.7910269498825,-144.2089730501175
54748603.35195531,-52.16076850891113,8227.839231491089,-52.16076850891113
55251396.64804469,39.83216643333435,8319.832166433334,39.83216643333435
55754189.94413408,131.78032994270325,8411.780329942703,-228.21967005729675
56256983.24022346,-136.24868094921112,8503.751319050789,223.75131905078888
56759776.53631285,-44.23763036727905,8595.762369632721,-44.23763036727905
57262569.83240224,47.7223938703537,8687.722393870354,47.7223938703537
57765363.12849162,139.66221034526825,8779.662210345268,139.66221034526825
58268156.424581006,-128.37521731853485,8871.624782681465,231.62478268146515
58770949.72067039,-36.36840462684631,8963.631595373154,-36.36840462684631
59273743.016759776,55.61401605606079,9055.61401605606,55.61401605606079
59776536.312849164,147.54202008247375,9147.542020082474,-212.45797991752625
60279329.608938545,-120.4133802652359,9239.586619734764,239.5866197347641
60782122.90502793,-28.421818614006042,9331.578181385994,-28.421818614006042
61284916.201117314,63.57064962387085,9423.57064962387,-296.42935037612915
61787709.4972067,155.5927723646164,9515.592772364616,155.5927723646164
62290502.79329609,-112.45483696460724,9607.545163035393,247.54516303539276
62793296.08938547,-20.449671149253845,9699.550328850746,-20.449671149253845
63296089.38547486,71.51595890522003,9791.51595890522,71.51595890522003
63798882.68156424,163.48757565021515,9883.487575650215,-196.51242434978485
64301675.97765363,-104.51409816741943,9975.48590183258,-104.51409816741943
64804469.27374302,-12.51843810081482,10067.481561899185,-12.51843810081482
65307262.5698324,79.46244299411774,10159.462442994118,-280.53755700588226
65810055.86592179,171.43707990646362,10251.437079906464,171.43707990646362
66312849.16201117,-96.55484139919281,10343.445158600807,263.4451586008072
66815642.45810056,-4.549273252487183,10435.450726747513,-4.549273252487183
67318435.75418994,87.43374288082123,10527.433742880821,-272.5662571191788
67821229.05027932,179.39637959003448,10619.396379590034,-180.60362040996552
68324022.34636872,-88.6035668849945,10711.396433115005,-88.6035668849945
68826815.6424581,3.3936649560928345,10803.393664956093,3.3936649560928345
69329608.93854749,95.38900852203369,10895.389008522034,95.38900852203369
69832402.23463687,-172.626730799675,10987.373269200325,187.373269200325
70335195.53072625,-80.64203560352325,11079.357964396477,-80.64203560352325
70837988.82681563,11.408084034919739,11171.40808403492,11.408084034919739
71340782.12290502,103.3696049451828,11263.369604945183,-256.6303950548172
71843575.41899441,-164.58765149116516,11355.412348508835,195.41234850883484
72346368.71508381,-72.58800029754639,11447.411999702454,-72.58800029754639
72849162.01117319,19.395509362220764,11539.39550936222,19.395509362220764
73351955.30726257,111.37194871902466,11631.371948719025,111.37194871902466
73854748.60335195,-156.61266088485718,11723.387339115143,-156.61266088485718
74357541.89944133,-64.6082353591919,11815.391764640808,295.3917646408081
74860335.19553073,27.411328554153442,11907.411328554153,27.411328554153442
75363128.49162011,119.43133771419525,11999.431337714195,119.43133771419525
75865921.7877095,-148.5263693332672,12091.473630666733,211.4736306667328
76368715.08379889,-56.50493323802948,12183.49506676197,-56.50493323802948
76871508.37988827,35.488677620887756,12275.488677620888,35.488677620887756
77374301.67597765,127.53438234329224,12367.534382343292,-232.46561765670776
77877094.97206704,-140.50181686878204,12459.498183131218,-140.50181686878204
78379888.26815642,-48.44702482223511,12551.552975177765,-48.44702482223511
78882681.5642458,43.61917197704315,12643.619171977043,43.61917197704315
79385474.8603352,135.6394386291504,12735.63943862915,135.6394386291504
79888268.15642458,-132.3426228761673,12827.657377123833,-132.3426228761673
80391061.45251396,-40.299240946769714,12919.70075905323,319.7007590532303
80893854.74860334,51.718778014183044,13011.718778014183,51.718778014183044
81396648.04469274,143.74438762664795,13103.744387626648,-216.25561237335205
81899441.34078212,-124.25244212150574,13195.747557878494,-124.25244212150574
82402234.6368715,-32.14067459106445,13287.859325408936,-32.14067459106445
82905027.9329609,59.83477234840393,13379.834772348404,59.83477234840393
83407821.22905028,151.88407123088837,13471.884071230888,151.88407123088837
83910614.52513966,-116.0583633184433,13563.941636681557,243.9416366815567
84413407.82122906,-24.00015950202942,13655.99984049797,-24.00015950202942
84916201.11731844,68.02068650722504,13748.020686507225,68.02068650722504
85418994.41340782,160.0435870885849,13840.043587088585,160.0435870885849
85921787.7094972,-107.92541742324829,13932.074582576752,252.0745825767517
86424581.0055866,-15.822914242744446,14024.177085757256,-15.822914242744446
86927374.30167598,76.23807370662689,14116.238073706627,76.23807370662689
87430167.59776536,168.21443796157837,14208.214437961578,168.21443796157837
87932960.89385475,-99.73551213741302,14300.264487862587,-99.73551213741302
88435754.18994413,-7.7039265632629395,14392.296073436737,-7.7039265632629395
88938547.48603351,84.36586439609528,14484.365864396095,84.36586439609528
89441340.78212291,176.42190635204315,14576.421906352043,-183.57809364795685
89944134.07821229,-91.40084266662598,14668.599157333374,-91.40084266662598
90446927.37430167,0.5627650022506714,14760.56276500225,0.5627650022506714
90949720.67039105,92.60503649711609,14852.605036497116,92.60503649711609
91452513.96648045,-175.33268809318542,14944.667311906815,184.66731190681458
91955307.26256983,-83.33547234535217,15036.664527654648,-83.33547234535217
92458100.55865921,8.795709013938904,15128.795709013939,8.795709013938904
92960893.8547486,100.78155219554901,15220.781552195549,100.78155219554901
93463687.15083799,-167.18899190425873,15312.811008095741,-167.18899190425873
93966480.44692737,-75.10058104991913,15404.89941895008,-75.10058104991913
94469273.74301676,16.92565619945526,15496.925656199455,16.92565619945526
94972067.03910615,108.95252645015717,15588.952526450157,108.95252645015717
95474860.33519553,-159.00045454502106,15680.999545454979,-159.00045454502106
95977653.63128491,-66.93592607975006,15773.06407392025,-66.93592607975006
96480446.9273743,25.12423574924469,15865.124235749245,25.12423574924469
96983240.22346368,117.13021159172058,15957.13021159172,117.13021159172058
97486033.51955307,-150.78578174114227,16049.214218258858,209.21421825885773
97988826.81564246,-58.757232427597046,16141.242767572403,-58.757232427597046
98491620.11173184,33.308148980140686,16233.30814898014,33.308148980140686
98994413.40782122,125.50238907337189,16325.502389073372,-234.4976109266281
99497206.70391062,-142.6065355539322,16417.393464446068,-142.6065355539322
100000000.0,-50.52259862422943,16509.47740137577,309.47740137577057
