frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,42.65115201473236,42.65115201473236,-317.34884798526764
10502793.296089385,134.60441708564758,134.60441708564758,-225.39558291435242
11005586.592178771,-133.43458235263824,226.56541764736176,226.56541764736176
11508379.888268156,-41.50052726268768,318.4994727373123,-41.50052726268768
12011173.184357543,50.441097021102905,410.4410970211029,50.441097021102905
12513966.480446927,142.37448692321777,502.3744869232178,-217.62551307678223
13016759.776536312,-125.67281663417816,594.3271833658218,-125.67281663417816
13519553.072625699,-33.723880648612976,686.276119351387,-33.723880648612976
14022346.368715083,58.206446170806885,778.2064461708069,58.206446170806885
14525139.66480447,150.14109134674072,870.1410913467407,-209.85890865325928
15027932.960893854,-117.92179048061371,962.0782095193863,242.0782095193863
15530726.25698324,-25.984784960746765,1054.0152150392532,-25.984784960746765
16033519.553072626,65.94592809677124,1145.9459280967712,-294.05407190322876
16536312.849162012,157.89056181907654,1237.8905618190765,-202.10943818092346
17039106.145251397,-110.18065094947815,1329.8193490505219,-110.18065094947815
17541899.44134078,-18.225519061088562,1421.7744809389114,-18.225519061088562
18044692.737430166,73.71701717376709,1513.717017173767,-286.2829828262329
18547486.03351955,165.65175354480743,1605.6517535448074,165.65175354480743
19050279.32960894,-102.41221189498901,1697.587788105011,257.587788105011
19553072.625698324,-10.482534170150757,1789.5174658298492,-10.482534170150757
20055865.92178771,81.46807014942169,1881.4680701494217,-278.5319298505783
20558659.217877097,173.42026233673096,1973.420262336731,-186.57973766326904
21061452.51396648,-94.61967051029205,2065.380329489708,-94.61967051029205
21564245.810055867,-2.68765926361084,2157.312340736389,-2.68765926361084
22067039.10614525,89.24387454986572,2249.2438745498657,89.24387454986572
22569832.402234636,-178.79545211791992,2341.20454788208,-178.79545211791992
23072625.698324025,-86.83569073677063,2433.1643092632294,-86.83569073677063
23575418.994413406,5.099528431892395,2525.0995284318924,5.099528431892395
24078212.290502794,97.0484322309494,2617.0484322309494,97.0484322309494
24581005.58659218,-170.99370539188385,2709.006294608116,189.00629460811615
25083798.882681563,-79.0130227804184,2800.9869772195816,-79.0130227804184
25586592.178770952,12.922818660736084,2892.922818660736,12.922818660736084
26089385.474860333,104.87663090229034,2984.8766309022903,104.87663090229034
26592178.77094972,-163.15088868141174,3076.8491113185883,196.84911131858826
27094972.067039106,-71.1870288848877,3168.8129711151123,-71.1870288848877
27597765.36312849,20.773226022720337,3260.7732260227203,20.773226022720337
28100558.659217875,112.71761298179626,3352.7176129817963,-247.28238701820374
28603351.955307264,-155.2999770641327,3444.7000229358673,-155.2999770641327
29106145.25139665,-63.32603216171265,3536.6739678382874,-63.32603216171265
29608938.547486033,28.641652464866638,3628.6416524648666,28.641652464866638
30111731.843575418,120.6005984544754,3720.6005984544754,120.6005984544754
30614525.139664803,-147.41405725479126,3812.5859427452087,212.58594274520874
31117318.43575419,-55.433106422424316,3904.5668935775757,304.5668935775757
31620111.731843576,36.545644998550415,3996.5456449985504,36.545644998550415
32122905.02793296,128.48499476909637,4088.4849947690964,-231.51500523090363
32625698.324022345,-139.49763000011444,4180.502369999886,-139.49763000011444
33128491.62011173,-47.54050254821777,4272.459497451782,-47.54050254821777
33631284.916201115,44.43047046661377,4364.430470466614,44.43047046661377
34134078.2122905,136.42524003982544,4456.425240039825,136.42524003982544
34636871.50837989,-131.6002732515335,4548.3997267484665,228.3997267484665
35139664.80446927,-39.61452126502991,4640.38547873497,-39.61452126502991
35642458.10055865,52.37078547477722,4732.370785474777,52.37078547477722
36145251.39664805,144.31102573871613,4824.311025738716,144.31102573871613
36648044.69273743,-123.6653870344162,4916.334612965584,-123.6653870344162
37150837.98882681,-31.685482263565063,5008.314517736435,-31.685482263565063
37653631.2849162,60.27481019496918,5100.274810194969,-299.7251898050308
38156424.58100559,152.24246263504028,5192.24246263504,152.24246263504028
38659217.87709497,-115.762580037117,5284.237419962883,244.237419962883
39162011.17318436,-23.751588463783264,5376.248411536217,-23.751588463783264
39664804.469273746,68.24887275695801,5468.248872756958,68.24887275695801
40167597.76536313,160.22874534130096,5560.228745341301,-199.77125465869904
40670391.06145251,-107.79589354991913,5652.204106450081,-107.79589354991913
41173184.357541904,-15.80633819103241,5744.193661808968,-15.80633819103241
41675977.653631285,76.17528855800629,5836.175288558006,76.17528855800629
42178770.949720666,168.1949758529663,5928.194975852966,168.1949758529663
42681564.245810054,-99.83303189277649,6020.1669681072235,260.1669681072235
43184357.54189944,-7.840204238891602,6112.159795761108,-7.840204238891602
43687150.83798882,84.13659989833832,6204.136599898338,84.13659989833832
44189944.13407821,176.12763583660126,6296.127635836601,-183.87236416339874
44692737.4301676,-91.88072741031647,6388.1192725896835,-91.88072741031647
45195530.72625698,0.13177692890167236,6480.131776928902,0.13177692890167236
45698324.02234637,92.09452092647552,6572.0945209264755,92.09452092647552
46201117.31843575,-175.9210842847824,6664.078915715218,-175.9210842847824
46703910.61452514,-83.90013098716736,6756.099869012833,276.09986901283264
47206703.91061453,8.11691164970398,6848.116911649704,8.11691164970398
47709497.20670391,100.0868010520935,6940.0868010520935,100.0868010520935
48212290.5027933,-167.93559551239014,7032.06440448761,-167.93559551239014
48715083.79888268,-75.91847777366638,7124.081522226334,-75.91847777366638
49217877.09497207,16.090400218963623,7216.090400218964,16.090400218963623
49720670.391061455,108.0525541305542,7308.052554130554,-251.9474458694458
50223463.687150836,-159.99095141887665,7400.009048581123,-159.99095141887665
50726256.983240224,-67.9675841331482,7492.032415866852,-67.9675841331482
51229050.279329605,24.006757736206055,7584.006757736206,24.006757736206055
51731843.575418994,115.96549451351166,7675.965494513512,115.96549451351166
52234636.87150838,-152.05507814884186,7767.944921851158,207.94492185115814
52737430.16759776,-60.034419894218445,7859.965580105782,-60.034419894218445
53240223.46368715,31.93701982498169,7951.937019824982,31.93701982498169
53743016.75977653,123.89689922332764,8043.896899223328,123.89689922332764
54245810.05586592,-144.115589261055,8135.884410738945,-144.115589261055
54748603.35195531,-52.12638258934021,8227.87361741066,-52.12638258934021
55251396.64804469,39.850770235061646,8319.850770235062,39.850770235061646
55754189.94413408,131.8176931142807,8411.81769311428,131.8176931142807
56256983.24022346,-136.24219000339508,8503.757809996605,-136.24219000339508
56759776.53631285,-44.23112869262695,8595.768871307373,-44.23112869262695
57262569.83240224,47.75904893875122,8687.759048938751,47.75904893875122
57765363.12849162,139.65232372283936,8779.65232372284,-220.34767627716064
58268156.424581006,-128.3488941192627,8871.651105880737,231.6511058807373
58770949.72067039,-36.31731927394867,8963.682680726051,-36.31731927394867
59273743.016759776,55.61100661754608,9055.611006617546,55.61100661754608
59776536.312849164,147.59226322174072,9147.59226322174,-212.40773677825928
60279329.608938545,-120.39876759052277,9239.601232409477,-120.39876759052277
60782122.90502793,-28.389809131622314,9331.610190868378,-28.389809131622314
61284916.201117314,63.60291659832001,9423.60291659832,63.60291659832001
61787709.4972067,155.55802166461945,9515.55802166462,-204.44197833538055
62290502.79329609,-112.42141664028168,9607.578583359718,-112.42141664028168
62793296.08938547,-20.422409176826477,9699.577590823174,-20.422409176826477
63296089.38547486,71.54964745044708,9791.549647450447,-288.4503525495529
63798882.68156424,163.52267503738403,9883.522675037384,-196.47732496261597
64301675.97765363,-104.51848089694977,9975.48151910305,-104.51848089694977
64804469.27374302,-12.500483393669128,10067.49951660633,-12.500483393669128
65307262.5698324,79.48444247245789,10159.484442472458,79.48444247245789
65810055.86592179,171.44839346408844,10251.448393464088,-188.55160653591156
66312849.16201117,-96.51983320713043,10343.48016679287,-96.51983320713043
66815642.45810056,-4.5559680461883545,10435.444031953812,-4.5559680461883545
67318435.75418994,87.44043231010437,10527.440432310104,-272.55956768989563
67821229.05027932,179.4205892086029,10619.420589208603,179.4205892086029
68324022.34636872,-88.59443128108978,10711.40556871891,-88.59443128108978
68826815.6424581,3.412654995918274,10803.412654995918,3.412654995918274
69329608.93854749,95.36951959133148,10895.369519591331,95.36951959133148
69832402.23463687,-172.61224687099457,10987.387753129005,-172.61224687099457
70335195.53072625,-80.61054646968842,11079.389453530312,-80.61054646968842
70837988.82681563,11.411238312721252,11171.411238312721,11.411238312721252
71340782.12290502,103.41026186943054,11263.41026186943,-256.58973813056946
71843575.41899441,-164.60369110107422,11355.396308898926,-164.60369110107422
72346368.71508381,-72.60344982147217,11447.396550178528,-72.60344982147217
72849162.01117319,19.43709433078766,11539.437094330788,19.43709433078766
73351955.30726257,111.3966304063797,11631.39663040638,-248.6033695936203
73854748.60335195,-156.56402707099915,11723.435972929,203.43597292900085
74357541.89944133,-64.56661820411682,11815.433381795883,-64.56661820411682
74860335.19553073,27.416086792945862,11907.416086792946,27.416086792945862
75363128.49162011,119.44556415081024,11999.44556415081,-240.55443584918976
75865921.7877095,-148.54910910129547,12091.450890898705,-148.54910910129547
76368715.08379889,-56.48853957653046,12183.51146042347,-56.48853957653046
76871508.37988827,35.51726460456848,12275.517264604568,35.51726460456848
77374301.67597765,127.54032075405121,12367.540320754051,-232.4596792459488
77877094.97206704,-140.43014287948608,12459.569857120514,219.56985712051392
78379888.26815642,-48.39856266975403,12551.601437330246,-48.39856266975403
78882681.5642458,43.60041797161102,12643.600417971611,43.60041797161102
79385474.8603352,135.64944326877594,12735.649443268776,135.64944326877594
79888268.15642458,-132.32112228870392,12827.678877711296,-132.32112228870392
80391061.45251396,-40.26814877986908,12919.731851220131,-40.26814877986908
80893854.74860334,51.718289852142334,13011.718289852142,51.718289852142334
81396648.04469274,143.7635976076126,13103.763597607613,-216.2364023923874
81899441.34078212,-124.20014977455139,13195.799850225449,235.7998502254486
82402234.6368715,-32.17664301395416,13287.823356986046,-32.17664301395416
82905027.9329609,59.87180829048157,13379.871808290482,59.87180829048157
83407821.22905028,151.87837958335876,13471.878379583359,151.87837958335876
83910614.52513966,-116.01779222488403,13563.982207775116,-116.01779222488403
84413407.82122906,-24.039743542671204,13655.960256457329,-24.039743542671204
84916201.11731844,67.99515187740326,13747.995151877403,67.99515187740326
85418994.41340782,160.06547927856445,13840.065479278564,160.06547927856445
85921787.7094972,-107.87649929523468,13932.123500704765,252.12350070476532
86424581.0055866,-15.846683979034424,14024.153316020966,-15.846683979034424
86927374.30167598,76.2123191356659,14116.212319135666,76.2123191356659
87430167.59776536,168.23754251003265,14208.237542510033,168.23754251003265
87932960.89385475,-99.76794004440308,14300.232059955597,260.2320599555969
88435754.18994413,-7.608579397201538,14392.391420602798,-7.608579397201538
88938547.48603351,84.36278522014618,14484.362785220146,84.36278522014618
89441340.78212291,176.41847848892212,14576.418478488922,176.41847848892212
89944134.07821229,-91.58599555492401,14668.414004445076,-91.58599555492401
90446927.37430167,0.5352616310119629,14760.535261631012,0.5352616310119629
90949720.67039105,92.57304847240448,14852.573048472404,92.57304847240448
91452513.96648045,-175.3795999288559,14944.620400071144,-175.3795999288559
91955307.26256983,-83.28938126564026,15036.71061873436,276.71061873435974
92458100.55865921,8.727945685386658,15128.727945685387,8.727945685386658
92960893.8547486,100.78447043895721,15220.784470438957,-259.2155295610428
93463687.15083799,-167.19024181365967,15312.80975818634,192.80975818634033
93966480.44692737,-75.17590284347534,15404.824097156525,-75.17590284347534
94469273.74301676,16.926122903823853,15496.926122903824,16.926122903823853
94972067.03910615,108.97599577903748,15588.975995779037,-251.02400422096252
95474860.33519553,-158.9166623353958,15681.083337664604,-158.9166623353958
95977653.63128491,-66.94697141647339,15773.053028583527,-66.94697141647339
96480446.9273743,25.07305383682251,15865.073053836823,-334.9269461631775
96983240.22346368,117.15744137763977,15957.15744137764,117.15744137763977
97486033.51955307,-150.82918524742126,16049.170814752579,-150.82918524742126
97988826.81564246,-58.76029014587402,16141.239709854126,-58.76029014587402
98491620.11173184,33.22058022022247,16233.220580220222,33.22058022022247
98994413.40782122,125.47388792037964,16325.47388792038,125.47388792037964
99497206.70391062,-142.53650844097137,16417.46349155903,217.46349155902863
100000000.0,-50.5410897731781,16509.458910226822,309.4589102268219
