frequency_hz,delta_phi_wrapped_deg,delta_phi_unwrapped_deg,delta_phi_raw_deg
10000000.0,42.64322340488434,42.64322340488434,1122.6432234048843
10502793.296089385,134.6042561531067,134.6042561531067,134.6042561531067
11005586.592178771,-133.44300985336304,226.55699014663696,-133.44300985336304
11508379.888268156,-41.50392830371857,318.49607169628143,-41.50392830371857
12011173.184357543,50.440388917922974,410.440388917923,50.440388917922974
12513966.480446927,142.37294733524323,502.3729473352432,-217.62705266475677
13016759.776536312,-125.68085253238678,594.3191474676132,-125.68085253238678
13519553.072625699,-33.740649819374084,686.2593501806259,326.2593501806259
14022346.368715083,58.192734718322754,778.1927347183228,58.192734718322754
14525139.66480447,150.12674689292908,870.1267468929291,150.12674689292908
15027932.960893854,-117.94550120830536,962.0544987916946,-117.94550120830536
15530726.25698324,-25.995508432388306,1054.0044915676117,-25.995508432388306
16033519.553072626,65.93544065952301,1145.935440659523,65.93544065952301
16536312.849162012,157.86125600337982,1237.8612560033798,-202.13874399662018
17039106.145251397,-110.20592272281647,1329.7940772771835,-110.20592272281647
17541899.44134078,-18.256407380104065,1421.743592619896,-18.256407380104065
18044692.737430166,73.68428349494934,1513.6842834949493,73.68428349494934
18547486.03351955,165.6183224916458,1605.6183224916458,165.6183224916458
19050279.32960894,-102.43467271327972,1697.5653272867203,-102.43467271327972
19553072.625698324,-10.500360131263733,1789.4996398687363,-10.500360131263733
20055865.92178771,81.43073916435242,1881.4307391643524,-278.5692608356476
20558659.217877097,173.40165317058563,1973.4016531705856,-186.59834682941437
21061452.51396648,-94.6597695350647,2065.3402304649353,-94.6597695350647
21564245.810055867,-2.7124321460723877,2157.2875678539276,-2.7124321460723877
22067039.10614525,89.2204749584198,2249.22047495842,89.2204749584198
22569832.402234636,-178.8267856836319,2341.173214316368,-178.8267856836319
23072625.698324025,-86.86257183551788,2433.137428164482,-86.86257183551788
23575418.994413406,5.0810641050338745,2525.081064105034,5.0810641050338745
24078212.290502794,97.0338785648346,2617.0338785648346,97.0338785648346
24581005.58659218,-171.01847290992737,2708.9815270900726,-171.01847290992737
25083798.882681563,-79.0456759929657,2800.9543240070343,280.9543240070343
25586592.178770952,12.89995551109314,2892.899955511093,12.89995551109314
26089385.474860333,104.84858572483063,2984.8485857248306,-255.15141427516937
26592178.77094972,-163.17629992961884,3076.823700070381,-163.17629992961884
27094972.067039106,-71.21590554714203,3168.784094452858,-71.21590554714203
27597765.36312849,20.73946237564087,3260.739462375641,20.73946237564087
28100558.659217875,112.71404027938843,3352.7140402793884,-247.28595972061157
28603351.955307264,-155.32469630241394,3444.675303697586,-155.32469630241394
29106145.25139665,-63.34567129611969,3536.6543287038803,-63.34567129611969
29608938.547486033,28.608312606811523,3628.6083126068115,28.608312606811523
30111731.843575418,120.57886183261871,3720.5788618326187,-239.4211381673813
30614525.139664803,-147.4466836452484,3812.5533163547516,-147.4466836452484
31117318.43575419,-55.47853767871857,3904.5214623212814,-55.47853767871857
31620111.731843576,36.494715213775635,3996.4947152137756,36.494715213775635
32122905.02793296,128.46859574317932,4088.4685957431793,128.46859574317932
32625698.324022345,-139.56167578697205,4180.438324213028,-139.56167578697205
33128491.62011173,-47.570672035217285,4272.429327964783,312.4293279647827
33631284.916201115,44.38783407211304,4364.387834072113,44.38783407211304
34134078.2122905,136.38304889202118,4456.383048892021,136.38304889202118
34636871.50837989,-131.61402225494385,4548.385977745056,228.38597774505615
35139664.80446927,-39.66194808483124,4640.338051915169,-39.66194808483124
35642458.10055865,52.29893982410431,4732.298939824104,-307.7010601758957
36145251.39664805,144.29024398326874,4824.290243983269,144.29024398326874
36648044.69273743,-123.7068647146225,4916.2931352853775,-123.7068647146225
37150837.98882681,-31.729159355163574,5008.270840644836,-31.729159355163574
37653631.2849162,60.245150327682495,5100.2451503276825,60.245150327682495
38156424.58100559,152.2036725282669,5192.203672528267,-207.7963274717331
38659217.87709497,-115.79140305519104,5284.208596944809,-115.79140305519104
39162011.17318436,-23.795592784881592,5376.204407215118,-23.795592784881592
39664804.469273746,68.2064563035965,5468.2064563035965,68.2064563035965
40167597.76536313,160.1800525188446,5560.180052518845,160.1800525188446
40670391.06145251,-107.83734977245331,5652.162650227547,-107.83734977245331
41173184.357541904,-15.808285474777222,5744.191714525223,-15.808285474777222
41675977.653631285,76.1455911397934,5836.145591139793,-283.8544088602066
42178770.949720666,168.12571048736572,5928.125710487366,-191.87428951263428
42681564.245810054,-99.90151405334473,6020.098485946655,-99.90151405334473
43184357.54189944,-7.875185608863831,6112.124814391136,-7.875185608863831
43687150.83798882,84.11468088626862,6204.114680886269,84.11468088626862
44189944.13407821,176.08631372451782,6296.086313724518,-183.91368627548218
44692737.4301676,-91.91552102565765,6388.084478974342,268.08447897434235
45195530.72625698,0.09327113628387451,6480.093271136284,0.09327113628387451
45698324.02234637,92.07316517829895,6572.073165178299,92.07316517829895
46201117.31843575,-175.94069123268127,6664.059308767319,-175.94069123268127
46703910.61452514,-83.9461362361908,6756.053863763809,-83.9461362361908
47206703.91061453,8.074350357055664,6848.074350357056,8.074350357055664
47709497.20670391,100.06365358829498,6940.063653588295,100.06365358829498
48212290.5027933,-167.93972074985504,7032.060279250145,192.06027925014496
48715083.79888268,-75.94092786312103,7124.059072136879,-75.94092786312103
49217877.09497207,16.03750169277191,7216.037501692772,16.03750169277191
49720670.391061455,108.0122298002243,7308.012229800224,108.0122298002243
50223463.687150836,-160.0136160850525,7399.9863839149475,-160.0136160850525
50726256.983240224,-68.01063895225525,7491.989361047745,-68.01063895225525
